#    L    TT             EE             BB             TE          
   787   0.246554E+04   0.192070E+02   0.843091E-01  -0.112787E+03
   788   0.247058E+04   0.189674E+02   0.844303E-01  -0.111589E+03
   789   0.247547E+04   0.187310E+02   0.845512E-01  -0.110361E+03
   790   0.248020E+04   0.184978E+02   0.846719E-01  -0.109105E+03
   791   0.248478E+04   0.182678E+02   0.847923E-01  -0.107822E+03
   792   0.248919E+04   0.180411E+02   0.849124E-01  -0.106512E+03
   793   0.249344E+04   0.178178E+02   0.850322E-01  -0.105175E+03
   794   0.249753E+04   0.175979E+02   0.851516E-01  -0.103813E+03
   795   0.250146E+04   0.173817E+02   0.852706E-01  -0.102426E+03
   796   0.250522E+04   0.171690E+02   0.853892E-01  -0.101015E+03
   797   0.250882E+04   0.169601E+02   0.855074E-01  -0.995800E+02
   798   0.251225E+04   0.167549E+02   0.856251E-01  -0.981223E+02
   799   0.251551E+04   0.165535E+02   0.857423E-01  -0.966424E+02
   800   0.251861E+04   0.163561E+02   0.858590E-01  -0.951410E+02
   801   0.252153E+04   0.161627E+02   0.859751E-01  -0.936186E+02
   802   0.252429E+04   0.159734E+02   0.860906E-01  -0.920761E+02
   803   0.252687E+04   0.157882E+02   0.862055E-01  -0.905139E+02
   804   0.252927E+04   0.156072E+02   0.863198E-01  -0.889329E+02
   805   0.253151E+04   0.154305E+02   0.864334E-01  -0.873337E+02
   806   0.253356E+04   0.152582E+02   0.865463E-01  -0.857169E+02
   807   0.253544E+04   0.150904E+02   0.866585E-01  -0.840832E+02
   808   0.253714E+04   0.149271E+02   0.867699E-01  -0.824332E+02
   809   0.253866E+04   0.147684E+02   0.868805E-01  -0.807677E+02
   810   0.254000E+04   0.146144E+02   0.869904E-01  -0.790872E+02
   811   0.254116E+04   0.144651E+02   0.870994E-01  -0.773925E+02
   812   0.254213E+04   0.143207E+02   0.872075E-01  -0.756842E+02
   813   0.254292E+04   0.141812E+02   0.873148E-01  -0.739629E+02
   814   0.254352E+04   0.140466E+02   0.874211E-01  -0.722293E+02
   815   0.254394E+04   0.139172E+02   0.875265E-01  -0.704841E+02
   816   0.254417E+04   0.137928E+02   0.876310E-01  -0.687278E+02
   817   0.254421E+04   0.136737E+02   0.877345E-01  -0.669613E+02
   818   0.254406E+04   0.135599E+02   0.878370E-01  -0.651850E+02
   819   0.254371E+04   0.134514E+02   0.879384E-01  -0.633998E+02
   820   0.254317E+04   0.133484E+02   0.880388E-01  -0.616061E+02
   821   0.254244E+04   0.132509E+02   0.881381E-01  -0.598047E+02
   822   0.254151E+04   0.131591E+02   0.882363E-01  -0.579963E+02
   823   0.254039E+04   0.130728E+02   0.883334E-01  -0.561814E+02
   824   0.253906E+04   0.129924E+02   0.884294E-01  -0.543607E+02
   825   0.253754E+04   0.129178E+02   0.885242E-01  -0.525349E+02
   826   0.253582E+04   0.128491E+02   0.886179E-01  -0.507046E+02
   827   0.253389E+04   0.127864E+02   0.887103E-01  -0.488704E+02
   828   0.253176E+04   0.127297E+02   0.888015E-01  -0.470331E+02
   829   0.252942E+04   0.126792E+02   0.888915E-01  -0.451932E+02
   830   0.252688E+04   0.126349E+02   0.889802E-01  -0.433515E+02
   831   0.252413E+04   0.125970E+02   0.890677E-01  -0.415084E+02
   832   0.252117E+04   0.125652E+02   0.891538E-01  -0.396648E+02
   833   0.251801E+04   0.125397E+02   0.892387E-01  -0.378211E+02
   834   0.251465E+04   0.125205E+02   0.893222E-01  -0.359781E+02
   835   0.251109E+04   0.125073E+02   0.894044E-01  -0.341364E+02
   836   0.250733E+04   0.125003E+02   0.894852E-01  -0.322967E+02
   837   0.250338E+04   0.124994E+02   0.895647E-01  -0.304594E+02
   838   0.249923E+04   0.125045E+02   0.896427E-01  -0.286254E+02
   839   0.249489E+04   0.125157E+02   0.897194E-01  -0.267952E+02
   840   0.249037E+04   0.125328E+02   0.897947E-01  -0.249694E+02
   841   0.248565E+04   0.125559E+02   0.898685E-01  -0.231488E+02
   842   0.248075E+04   0.125850E+02   0.899409E-01  -0.213339E+02
   843   0.247566E+04   0.126199E+02   0.900118E-01  -0.195253E+02
   844   0.247039E+04   0.126606E+02   0.900813E-01  -0.177237E+02
   845   0.246495E+04   0.127072E+02   0.901493E-01  -0.159297E+02
   846   0.245932E+04   0.127596E+02   0.902158E-01  -0.141440E+02
   847   0.245352E+04   0.128177E+02   0.902809E-01  -0.123672E+02
   848   0.244755E+04   0.128815E+02   0.903444E-01  -0.105999E+02
   849   0.244140E+04   0.129510E+02   0.904064E-01  -0.884279E+01
   850   0.243508E+04   0.130262E+02   0.904668E-01  -0.709644E+01
   851   0.242860E+04   0.131069E+02   0.905258E-01  -0.536150E+01
   852   0.242195E+04   0.131933E+02   0.905832E-01  -0.363861E+01
   853   0.241514E+04   0.132852E+02   0.906390E-01  -0.192840E+01
   854   0.240816E+04   0.133827E+02   0.906933E-01  -0.231507E+00
   855   0.240102E+04   0.134856E+02   0.907460E-01   0.145144E+01
   856   0.239373E+04   0.135940E+02   0.907972E-01   0.311982E+01
   857   0.238627E+04   0.137079E+02   0.908468E-01   0.477298E+01
   858   0.237867E+04   0.138271E+02   0.908948E-01   0.641031E+01
   859   0.237091E+04   0.139517E+02   0.909412E-01   0.803116E+01
   860   0.236300E+04   0.140817E+02   0.909860E-01   0.963490E+01
   861   0.235494E+04   0.142169E+02   0.910292E-01   0.112209E+02
   862   0.234673E+04   0.143574E+02   0.910708E-01   0.127885E+02
   863   0.233838E+04   0.145032E+02   0.911109E-01   0.143372E+02
   864   0.232989E+04   0.146542E+02   0.911493E-01   0.158662E+02
   865   0.232125E+04   0.148104E+02   0.911861E-01   0.173749E+02
   866   0.231247E+04   0.149718E+02   0.912213E-01   0.188627E+02
   867   0.230356E+04   0.151383E+02   0.912550E-01   0.203290E+02
   868   0.229451E+04   0.153099E+02   0.912870E-01   0.217731E+02
   869   0.228533E+04   0.154865E+02   0.913174E-01   0.231944E+02
   870   0.227601E+04   0.156682E+02   0.913462E-01   0.245922E+02
   871   0.226657E+04   0.158550E+02   0.913734E-01   0.259660E+02
   872   0.225699E+04   0.160467E+02   0.913990E-01   0.273150E+02
   873   0.224729E+04   0.162434E+02   0.914230E-01   0.286388E+02
   874   0.223747E+04   0.164449E+02   0.914454E-01   0.299370E+02
   875   0.222753E+04   0.166511E+02   0.914662E-01   0.312096E+02
   876   0.221747E+04   0.168620E+02   0.914854E-01   0.324562E+02
   877   0.220729E+04   0.170773E+02   0.915031E-01   0.336767E+02
   878   0.219701E+04   0.172971E+02   0.915192E-01   0.348709E+02
   879   0.218663E+04   0.175210E+02   0.915337E-01   0.360386E+02
   880   0.217614E+04   0.177492E+02   0.915467E-01   0.371797E+02
   881   0.216555E+04   0.179813E+02   0.915581E-01   0.382939E+02
   882   0.215487E+04   0.182174E+02   0.915680E-01   0.393811E+02
   883   0.214409E+04   0.184572E+02   0.915763E-01   0.404411E+02
   884   0.213323E+04   0.187008E+02   0.915832E-01   0.414736E+02
   885   0.212228E+04   0.189479E+02   0.915885E-01   0.424785E+02
   886   0.211125E+04   0.191984E+02   0.915923E-01   0.434556E+02
   887   0.210015E+04   0.194523E+02   0.915946E-01   0.444047E+02
   888   0.208896E+04   0.197094E+02   0.915955E-01   0.453256E+02
   889   0.207771E+04   0.199696E+02   0.915948E-01   0.462181E+02
   890   0.206639E+04   0.202328E+02   0.915928E-01   0.470820E+02
   891   0.205501E+04   0.204988E+02   0.915892E-01   0.479171E+02
   892   0.204356E+04   0.207676E+02   0.915843E-01   0.487232E+02
   893   0.203206E+04   0.210391E+02   0.915779E-01   0.495002E+02
   894   0.202050E+04   0.213131E+02   0.915702E-01   0.502478E+02
   895   0.200890E+04   0.215895E+02   0.915611E-01   0.509658E+02
   896   0.199724E+04   0.218682E+02   0.915506E-01   0.516540E+02
   897   0.198554E+04   0.221491E+02   0.915388E-01   0.523122E+02
   898   0.197381E+04   0.224321E+02   0.915256E-01   0.529402E+02
   899   0.196203E+04   0.227170E+02   0.915112E-01   0.535379E+02
   900   0.195022E+04   0.230038E+02   0.914954E-01   0.541049E+02
   901   0.193839E+04   0.232923E+02   0.914784E-01   0.546412E+02
   902   0.192652E+04   0.235825E+02   0.914601E-01   0.551464E+02
   903   0.191463E+04   0.238742E+02   0.914406E-01   0.556204E+02
   904   0.190272E+04   0.241672E+02   0.914199E-01   0.560630E+02
   905   0.189080E+04   0.244616E+02   0.913980E-01   0.564740E+02
   906   0.187886E+04   0.247571E+02   0.913749E-01   0.568531E+02
   907   0.186692E+04   0.250537E+02   0.913506E-01   0.572002E+02
   908   0.185496E+04   0.253513E+02   0.913253E-01   0.575150E+02
   909   0.184301E+04   0.256497E+02   0.912988E-01   0.577973E+02
   910   0.183105E+04   0.259488E+02   0.912712E-01   0.580469E+02
   911   0.181910E+04   0.262485E+02   0.912426E-01   0.582636E+02
   912   0.180715E+04   0.265488E+02   0.912129E-01   0.584472E+02
   913   0.179522E+04   0.268494E+02   0.911822E-01   0.585974E+02
   914   0.178330E+04   0.271504E+02   0.911506E-01   0.587140E+02
   915   0.177139E+04   0.274515E+02   0.911179E-01   0.587970E+02
   916   0.175951E+04   0.277526E+02   0.910843E-01   0.588465E+02
   917   0.174765E+04   0.280537E+02   0.910498E-01   0.588629E+02
   918   0.173581E+04   0.283547E+02   0.910144E-01   0.588466E+02
   919   0.172401E+04   0.286553E+02   0.909781E-01   0.587978E+02
   920   0.171223E+04   0.289556E+02   0.909409E-01   0.587171E+02
   921   0.170049E+04   0.292553E+02   0.909029E-01   0.586045E+02
   922   0.168878E+04   0.295544E+02   0.908642E-01   0.584607E+02
   923   0.167711E+04   0.298528E+02   0.908246E-01   0.582858E+02
   924   0.166548E+04   0.301502E+02   0.907843E-01   0.580801E+02
   925   0.165390E+04   0.304467E+02   0.907433E-01   0.578442E+02
   926   0.164236E+04   0.307421E+02   0.907015E-01   0.575782E+02
   927   0.163087E+04   0.310363E+02   0.906591E-01   0.572825E+02
   928   0.161944E+04   0.313292E+02   0.906161E-01   0.569575E+02
   929   0.160806E+04   0.316206E+02   0.905724E-01   0.566035E+02
   930   0.159673E+04   0.319104E+02   0.905281E-01   0.562207E+02
   931   0.158547E+04   0.321986E+02   0.904832E-01   0.558097E+02
   932   0.157427E+04   0.324850E+02   0.904378E-01   0.553706E+02
   933   0.156313E+04   0.327695E+02   0.903919E-01   0.549038E+02
   934   0.155207E+04   0.330520E+02   0.903454E-01   0.544096E+02
   935   0.154107E+04   0.333323E+02   0.902985E-01   0.538884E+02
   936   0.153014E+04   0.336104E+02   0.902512E-01   0.533405E+02
   937   0.151930E+04   0.338862E+02   0.902034E-01   0.527662E+02
   938   0.150853E+04   0.341594E+02   0.901552E-01   0.521658E+02
   939   0.149784E+04   0.344301E+02   0.901067E-01   0.515397E+02
   940   0.148724E+04   0.346981E+02   0.900578E-01   0.508881E+02
   941   0.147672E+04   0.349632E+02   0.900086E-01   0.502115E+02
   942   0.146630E+04   0.352254E+02   0.899591E-01   0.495100E+02
   943   0.145596E+04   0.354846E+02   0.899093E-01   0.487841E+02
   944   0.144572E+04   0.357405E+02   0.898593E-01   0.480340E+02
   945   0.143558E+04   0.359932E+02   0.898091E-01   0.472601E+02
   946   0.142554E+04   0.362425E+02   0.897587E-01   0.464626E+02
   947   0.141560E+04   0.364883E+02   0.897082E-01   0.456420E+02
   948   0.140577E+04   0.367305E+02   0.896575E-01   0.447984E+02
   949   0.139604E+04   0.369689E+02   0.896066E-01   0.439322E+02
   950   0.138643E+04   0.372035E+02   0.895557E-01   0.430438E+02
   951   0.137693E+04   0.374341E+02   0.895048E-01   0.421334E+02
   952   0.136755E+04   0.376606E+02   0.894538E-01   0.412013E+02
   953   0.135828E+04   0.378829E+02   0.894028E-01   0.402478E+02
   954   0.134914E+04   0.381008E+02   0.893518E-01   0.392733E+02
   955   0.134013E+04   0.383144E+02   0.893008E-01   0.382780E+02
   956   0.133124E+04   0.385233E+02   0.892500E-01   0.372623E+02
   957   0.132248E+04   0.387277E+02   0.891992E-01   0.362265E+02
   958   0.131385E+04   0.389273E+02   0.891485E-01   0.351711E+02
   959   0.130535E+04   0.391222E+02   0.890980E-01   0.340968E+02
   960   0.129698E+04   0.393123E+02   0.890476E-01   0.330041E+02
   961   0.128875E+04   0.394976E+02   0.889974E-01   0.318936E+02
   962   0.128064E+04   0.396781E+02   0.889475E-01   0.307659E+02
   963   0.127267E+04   0.398537E+02   0.888978E-01   0.296215E+02
   964   0.126483E+04   0.400244E+02   0.888483E-01   0.284612E+02
   965   0.125713E+04   0.401902E+02   0.887991E-01   0.272854E+02
   966   0.124955E+04   0.403510E+02   0.887503E-01   0.260947E+02
   967   0.124211E+04   0.405068E+02   0.887018E-01   0.248897E+02
   968   0.123481E+04   0.406576E+02   0.886536E-01   0.236711E+02
   969   0.122764E+04   0.408033E+02   0.886058E-01   0.224393E+02
   970   0.122060E+04   0.409439E+02   0.885584E-01   0.211949E+02
   971   0.121370E+04   0.410793E+02   0.885114E-01   0.199386E+02
   972   0.120693E+04   0.412095E+02   0.884649E-01   0.186710E+02
   973   0.120030E+04   0.413346E+02   0.884189E-01   0.173925E+02
   974   0.119380E+04   0.414544E+02   0.883733E-01   0.161038E+02
   975   0.118744E+04   0.415689E+02   0.883283E-01   0.148054E+02
   976   0.118122E+04   0.416780E+02   0.882838E-01   0.134979E+02
   977   0.117513E+04   0.417819E+02   0.882398E-01   0.121820E+02
   978   0.116918E+04   0.418803E+02   0.881964E-01   0.108581E+02
   979   0.116337E+04   0.419733E+02   0.881536E-01   0.952688E+01
   980   0.115770E+04   0.420608E+02   0.881114E-01   0.818887E+01
   981   0.115216E+04   0.421428E+02   0.880698E-01   0.684466E+01
   982   0.114677E+04   0.422193E+02   0.880289E-01   0.549481E+01
   983   0.114151E+04   0.422902E+02   0.879886E-01   0.413989E+01
   984   0.113639E+04   0.423555E+02   0.879491E-01   0.278049E+01
   985   0.113142E+04   0.424151E+02   0.879102E-01   0.141717E+01
   986   0.112658E+04   0.424690E+02   0.878720E-01   0.504932E-01
   987   0.112189E+04   0.425172E+02   0.878346E-01  -0.131896E+01
   988   0.111734E+04   0.425597E+02   0.877979E-01  -0.269062E+01
   989   0.111292E+04   0.425963E+02   0.877619E-01  -0.406392E+01
   990   0.110866E+04   0.426271E+02   0.877268E-01  -0.543829E+01
   991   0.110453E+04   0.426520E+02   0.876924E-01  -0.681316E+01
   992   0.110055E+04   0.426710E+02   0.876589E-01  -0.818796E+01
   993   0.109671E+04   0.426840E+02   0.876261E-01  -0.956213E+01
   994   0.109302E+04   0.426910E+02   0.875942E-01  -0.109351E+02
   995   0.108947E+04   0.426920E+02   0.875631E-01  -0.123063E+02
   996   0.108607E+04   0.426868E+02   0.875328E-01  -0.136752E+02
   997   0.108281E+04   0.426756E+02   0.875035E-01  -0.150411E+02
   998   0.107970E+04   0.426582E+02   0.874750E-01  -0.164036E+02
   999   0.107674E+04   0.426346E+02   0.874473E-01  -0.177621E+02
  1000   0.107392E+04   0.426048E+02   0.874206E-01  -0.191161E+02
  1001   0.107124E+04   0.425690E+02   0.873947E-01  -0.204652E+02
  1002   0.106871E+04   0.425272E+02   0.873698E-01  -0.218090E+02
  1003   0.106631E+04   0.424794E+02   0.873458E-01  -0.231470E+02
  1004   0.106406E+04   0.424258E+02   0.873227E-01  -0.244789E+02
  1005   0.106194E+04   0.423663E+02   0.873005E-01  -0.258042E+02
  1006   0.105995E+04   0.423011E+02   0.872792E-01  -0.271224E+02
  1007   0.105810E+04   0.422302E+02   0.872589E-01  -0.284333E+02
  1008   0.105638E+04   0.421538E+02   0.872395E-01  -0.297362E+02
  1009   0.105478E+04   0.420717E+02   0.872211E-01  -0.310309E+02
  1010   0.105332E+04   0.419842E+02   0.872036E-01  -0.323168E+02
  1011   0.105198E+04   0.418912E+02   0.871871E-01  -0.335936E+02
  1012   0.105076E+04   0.417929E+02   0.871716E-01  -0.348608E+02
  1013   0.104967E+04   0.416893E+02   0.871570E-01  -0.361180E+02
  1014   0.104870E+04   0.415805E+02   0.871433E-01  -0.373648E+02
  1015   0.104784E+04   0.414665E+02   0.871306E-01  -0.386007E+02
  1016   0.104711E+04   0.413473E+02   0.871189E-01  -0.398253E+02
  1017   0.104649E+04   0.412232E+02   0.871081E-01  -0.410382E+02
  1018   0.104598E+04   0.410940E+02   0.870983E-01  -0.422390E+02
  1019   0.104558E+04   0.409600E+02   0.870895E-01  -0.434272E+02
  1020   0.104530E+04   0.408210E+02   0.870816E-01  -0.446024E+02
  1021   0.104512E+04   0.406773E+02   0.870747E-01  -0.457642E+02
  1022   0.104505E+04   0.405289E+02   0.870688E-01  -0.469121E+02
  1023   0.104508E+04   0.403757E+02   0.870638E-01  -0.480458E+02
  1024   0.104522E+04   0.402180E+02   0.870597E-01  -0.491647E+02
  1025   0.104546E+04   0.400557E+02   0.870566E-01  -0.502684E+02
  1026   0.104580E+04   0.398889E+02   0.870545E-01  -0.513566E+02
  1027   0.104624E+04   0.397176E+02   0.870533E-01  -0.524288E+02
  1028   0.104678E+04   0.395420E+02   0.870530E-01  -0.534845E+02
  1029   0.104741E+04   0.393621E+02   0.870537E-01  -0.545233E+02
  1030   0.104814E+04   0.391779E+02   0.870552E-01  -0.555448E+02
  1031   0.104895E+04   0.389895E+02   0.870578E-01  -0.565486E+02
  1032   0.104986E+04   0.387970E+02   0.870612E-01  -0.575341E+02
  1033   0.105086E+04   0.386003E+02   0.870655E-01  -0.585011E+02
  1034   0.105194E+04   0.383997E+02   0.870708E-01  -0.594489E+02
  1035   0.105311E+04   0.381951E+02   0.870769E-01  -0.603773E+02
  1036   0.105436E+04   0.379866E+02   0.870840E-01  -0.612857E+02
  1037   0.105569E+04   0.377742E+02   0.870919E-01  -0.621738E+02
  1038   0.105711E+04   0.375580E+02   0.871006E-01  -0.630410E+02
  1039   0.105860E+04   0.373381E+02   0.871103E-01  -0.638869E+02
  1040   0.106017E+04   0.371145E+02   0.871208E-01  -0.647112E+02
  1041   0.106182E+04   0.368873E+02   0.871321E-01  -0.655133E+02
  1042   0.106354E+04   0.366566E+02   0.871443E-01  -0.662933E+02
  1043   0.106533E+04   0.364225E+02   0.871573E-01  -0.670512E+02
  1044   0.106718E+04   0.361851E+02   0.871711E-01  -0.677868E+02
  1045   0.106911E+04   0.359445E+02   0.871858E-01  -0.685003E+02
  1046   0.107110E+04   0.357009E+02   0.872012E-01  -0.691917E+02
  1047   0.107315E+04   0.354543E+02   0.872173E-01  -0.698608E+02
  1048   0.107526E+04   0.352049E+02   0.872343E-01  -0.705077E+02
  1049   0.107742E+04   0.349528E+02   0.872520E-01  -0.711325E+02
  1050   0.107964E+04   0.346981E+02   0.872704E-01  -0.717350E+02
  1051   0.108191E+04   0.344409E+02   0.872896E-01  -0.723152E+02
  1052   0.108424E+04   0.341814E+02   0.873095E-01  -0.728733E+02
  1053   0.108660E+04   0.339195E+02   0.873301E-01  -0.734090E+02
  1054   0.108902E+04   0.336555E+02   0.873513E-01  -0.739225E+02
  1055   0.109147E+04   0.333895E+02   0.873733E-01  -0.744137E+02
  1056   0.109397E+04   0.331216E+02   0.873959E-01  -0.748826E+02
  1057   0.109650E+04   0.328518E+02   0.874191E-01  -0.753291E+02
  1058   0.109907E+04   0.325803E+02   0.874429E-01  -0.757533E+02
  1059   0.110168E+04   0.323073E+02   0.874674E-01  -0.761551E+02
  1060   0.110431E+04   0.320327E+02   0.874924E-01  -0.765346E+02
  1061   0.110697E+04   0.317568E+02   0.875180E-01  -0.768916E+02
  1062   0.110966E+04   0.314797E+02   0.875442E-01  -0.772261E+02
  1063   0.111237E+04   0.312013E+02   0.875709E-01  -0.775382E+02
  1064   0.111511E+04   0.309220E+02   0.875981E-01  -0.778278E+02
  1065   0.111786E+04   0.306417E+02   0.876258E-01  -0.780948E+02
  1066   0.112063E+04   0.303606E+02   0.876540E-01  -0.783393E+02
  1067   0.112341E+04   0.300788E+02   0.876826E-01  -0.785612E+02
  1068   0.112621E+04   0.297965E+02   0.877117E-01  -0.787605E+02
  1069   0.112901E+04   0.295136E+02   0.877412E-01  -0.789371E+02
  1070   0.113183E+04   0.292303E+02   0.877711E-01  -0.790911E+02
  1071   0.113465E+04   0.289468E+02   0.878014E-01  -0.792223E+02
  1072   0.113747E+04   0.286632E+02   0.878321E-01  -0.793307E+02
  1073   0.114029E+04   0.283795E+02   0.878631E-01  -0.794164E+02
  1074   0.114311E+04   0.280958E+02   0.878944E-01  -0.794792E+02
  1075   0.114593E+04   0.278124E+02   0.879260E-01  -0.795191E+02
  1076   0.114874E+04   0.275292E+02   0.879579E-01  -0.795361E+02
  1077   0.115154E+04   0.272464E+02   0.879900E-01  -0.795302E+02
  1078   0.115433E+04   0.269642E+02   0.880224E-01  -0.795012E+02
  1079   0.115711E+04   0.266825E+02   0.880550E-01  -0.794492E+02
  1080   0.115987E+04   0.264016E+02   0.880878E-01  -0.793741E+02
  1081   0.116261E+04   0.261215E+02   0.881208E-01  -0.792758E+02
  1082   0.116534E+04   0.258423E+02   0.881539E-01  -0.791543E+02
  1083   0.116804E+04   0.255642E+02   0.881871E-01  -0.790097E+02
  1084   0.117072E+04   0.252872E+02   0.882204E-01  -0.788421E+02
  1085   0.117337E+04   0.250115E+02   0.882539E-01  -0.786520E+02
  1086   0.117599E+04   0.247370E+02   0.882873E-01  -0.784398E+02
  1087   0.117859E+04   0.244640E+02   0.883209E-01  -0.782056E+02
  1088   0.118116E+04   0.241924E+02   0.883544E-01  -0.779500E+02
  1089   0.118369E+04   0.239223E+02   0.883879E-01  -0.776733E+02
  1090   0.118620E+04   0.236539E+02   0.884214E-01  -0.773757E+02
  1091   0.118867E+04   0.233872E+02   0.884549E-01  -0.770577E+02
  1092   0.119111E+04   0.231222E+02   0.884883E-01  -0.767196E+02
  1093   0.119351E+04   0.228592E+02   0.885216E-01  -0.763618E+02
  1094   0.119587E+04   0.225981E+02   0.885547E-01  -0.759845E+02
  1095   0.119820E+04   0.223391E+02   0.885878E-01  -0.755881E+02
  1096   0.120048E+04   0.220821E+02   0.886206E-01  -0.751730E+02
  1097   0.120272E+04   0.218274E+02   0.886533E-01  -0.747395E+02
  1098   0.120492E+04   0.215750E+02   0.886858E-01  -0.742880E+02
  1099   0.120708E+04   0.213250E+02   0.887181E-01  -0.738187E+02
  1100   0.120919E+04   0.210774E+02   0.887501E-01  -0.733321E+02
  1101   0.121125E+04   0.208323E+02   0.887819E-01  -0.728283E+02
  1102   0.121326E+04   0.205899E+02   0.888134E-01  -0.723079E+02
  1103   0.121522E+04   0.203501E+02   0.888446E-01  -0.717711E+02
  1104   0.121714E+04   0.201132E+02   0.888754E-01  -0.712182E+02
  1105   0.121900E+04   0.198791E+02   0.889059E-01  -0.706496E+02
  1106   0.122080E+04   0.196480E+02   0.889361E-01  -0.700656E+02
  1107   0.122255E+04   0.194199E+02   0.889658E-01  -0.694665E+02
  1108   0.122425E+04   0.191950E+02   0.889952E-01  -0.688527E+02
  1109   0.122588E+04   0.189732E+02   0.890241E-01  -0.682245E+02
  1110   0.122745E+04   0.187547E+02   0.890526E-01  -0.675821E+02
  1111   0.122897E+04   0.185396E+02   0.890806E-01  -0.669261E+02
  1112   0.123042E+04   0.183280E+02   0.891082E-01  -0.662565E+02
  1113   0.123181E+04   0.181199E+02   0.891352E-01  -0.655739E+02
  1114   0.123313E+04   0.179154E+02   0.891617E-01  -0.648785E+02
  1115   0.123438E+04   0.177147E+02   0.891877E-01  -0.641705E+02
  1116   0.123557E+04   0.175177E+02   0.892131E-01  -0.634505E+02
  1117   0.123668E+04   0.173246E+02   0.892380E-01  -0.627186E+02
  1118   0.123773E+04   0.171355E+02   0.892622E-01  -0.619751E+02
  1119   0.123870E+04   0.169505E+02   0.892859E-01  -0.612205E+02
  1120   0.123960E+04   0.167695E+02   0.893089E-01  -0.604550E+02
  1121   0.124042E+04   0.165928E+02   0.893313E-01  -0.596789E+02
  1122   0.124117E+04   0.164204E+02   0.893531E-01  -0.588925E+02
  1123   0.124183E+04   0.162524E+02   0.893741E-01  -0.580962E+02
  1124   0.124242E+04   0.160889E+02   0.893945E-01  -0.572903E+02
  1125   0.124292E+04   0.159299E+02   0.894142E-01  -0.564751E+02
  1126   0.124335E+04   0.157755E+02   0.894331E-01  -0.556510E+02
  1127   0.124369E+04   0.156257E+02   0.894513E-01  -0.548184E+02
  1128   0.124395E+04   0.154804E+02   0.894687E-01  -0.539779E+02
  1129   0.124413E+04   0.153397E+02   0.894854E-01  -0.531297E+02
  1130   0.124423E+04   0.152035E+02   0.895013E-01  -0.522743E+02
  1131   0.124426E+04   0.150720E+02   0.895164E-01  -0.514122E+02
  1132   0.124420E+04   0.149449E+02   0.895307E-01  -0.505438E+02
  1133   0.124406E+04   0.148225E+02   0.895442E-01  -0.496694E+02
  1134   0.124385E+04   0.147046E+02   0.895568E-01  -0.487896E+02
  1135   0.124355E+04   0.145913E+02   0.895686E-01  -0.479048E+02
  1136   0.124318E+04   0.144825E+02   0.895795E-01  -0.470153E+02
  1137   0.124273E+04   0.143784E+02   0.895895E-01  -0.461216E+02
  1138   0.124220E+04   0.142788E+02   0.895987E-01  -0.452242E+02
  1139   0.124160E+04   0.141837E+02   0.896069E-01  -0.443234E+02
  1140   0.124091E+04   0.140933E+02   0.896143E-01  -0.434197E+02
  1141   0.124015E+04   0.140074E+02   0.896207E-01  -0.425134E+02
  1142   0.123932E+04   0.139261E+02   0.896261E-01  -0.416051E+02
  1143   0.123840E+04   0.138494E+02   0.896306E-01  -0.406951E+02
  1144   0.123742E+04   0.137773E+02   0.896342E-01  -0.397838E+02
  1145   0.123635E+04   0.137098E+02   0.896368E-01  -0.388718E+02
  1146   0.123521E+04   0.136469E+02   0.896384E-01  -0.379593E+02
  1147   0.123399E+04   0.135886E+02   0.896390E-01  -0.370468E+02
  1148   0.123270E+04   0.135348E+02   0.896387E-01  -0.361348E+02
  1149   0.123134E+04   0.134857E+02   0.896373E-01  -0.352237E+02
  1150   0.122989E+04   0.134413E+02   0.896349E-01  -0.343138E+02
  1151   0.122838E+04   0.134014E+02   0.896315E-01  -0.334056E+02
  1152   0.122679E+04   0.133662E+02   0.896270E-01  -0.324996E+02
  1153   0.122512E+04   0.133356E+02   0.896216E-01  -0.315960E+02
  1154   0.122338E+04   0.133096E+02   0.896150E-01  -0.306955E+02
  1155   0.122157E+04   0.132883E+02   0.896075E-01  -0.297983E+02
  1156   0.121968E+04   0.132716E+02   0.895988E-01  -0.289049E+02
  1157   0.121772E+04   0.132596E+02   0.895891E-01  -0.280158E+02
  1158   0.121569E+04   0.132523E+02   0.895784E-01  -0.271312E+02
  1159   0.121358E+04   0.132497E+02   0.895666E-01  -0.262518E+02
  1160   0.121140E+04   0.132517E+02   0.895537E-01  -0.253778E+02
  1161   0.120915E+04   0.132584E+02   0.895397E-01  -0.245097E+02
  1162   0.120682E+04   0.132698E+02   0.895246E-01  -0.236480E+02
  1163   0.120442E+04   0.132860E+02   0.895085E-01  -0.227930E+02
  1164   0.120195E+04   0.133068E+02   0.894913E-01  -0.219451E+02
  1165   0.119941E+04   0.133324E+02   0.894730E-01  -0.211049E+02
  1166   0.119679E+04   0.133627E+02   0.894535E-01  -0.202727E+02
  1167   0.119410E+04   0.133978E+02   0.894331E-01  -0.194488E+02
  1168   0.119134E+04   0.134375E+02   0.894115E-01  -0.186336E+02
  1169   0.118852E+04   0.134818E+02   0.893888E-01  -0.178273E+02
  1170   0.118562E+04   0.135307E+02   0.893650E-01  -0.170300E+02
  1171   0.118266E+04   0.135840E+02   0.893402E-01  -0.162421E+02
  1172   0.117963E+04   0.136417E+02   0.893142E-01  -0.154636E+02
  1173   0.117654E+04   0.137036E+02   0.892872E-01  -0.146948E+02
