#    L    TT             EE             TE             PP             TP          
  1210   0.103877E+04   0.177630E+02   0.105924E+02   0.176323E+06   0.148697E+02
  1211   0.103377E+04   0.179670E+02   0.108754E+02   0.176043E+06   0.150724E+02
  1212   0.102876E+04   0.181730E+02   0.111383E+02   0.175763E+06   0.152767E+02
  1213   0.102373E+04   0.183808E+02   0.113810E+02   0.175485E+06   0.154824E+02
  1214   0.101870E+04   0.185903E+02   0.116037E+02   0.175207E+06   0.156896E+02
  1215   0.101365E+04   0.188014E+02   0.118065E+02   0.174929E+06   0.158981E+02
  1216   0.100860E+04   0.190140E+02   0.119894E+02   0.174652E+06   0.161080E+02
  1217   0.100355E+04   0.192279E+02   0.121527E+02   0.174376E+06   0.163192E+02
  1218   0.998488E+03   0.194432E+02   0.122963E+02   0.174100E+06   0.165316E+02
  1219   0.993426E+03   0.196596E+02   0.124203E+02   0.173826E+06   0.167453E+02
  1220   0.988363E+03   0.198771E+02   0.125249E+02   0.173551E+06   0.169602E+02
  1221   0.983301E+03   0.200956E+02   0.126101E+02   0.173277E+06   0.171762E+02
  1222   0.978241E+03   0.203149E+02   0.126761E+02   0.173004E+06   0.173934E+02
  1223   0.973186E+03   0.205350E+02   0.127228E+02   0.172732E+06   0.176115E+02
  1224   0.968137E+03   0.207558E+02   0.127505E+02   0.172460E+06   0.178308E+02
  1225   0.963095E+03   0.209772E+02   0.127592E+02   0.172189E+06   0.180510E+02
  1226   0.958062E+03   0.211990E+02   0.127490E+02   0.171918E+06   0.182721E+02
  1227   0.953040E+03   0.214211E+02   0.127200E+02   0.171648E+06   0.184942E+02
  1228   0.948030E+03   0.216436E+02   0.126723E+02   0.171379E+06   0.187171E+02
  1229   0.943035E+03   0.218661E+02   0.126060E+02   0.171110E+06   0.189408E+02
  1230   0.938055E+03   0.220888E+02   0.125211E+02   0.170842E+06   0.191653E+02
  1231   0.933092E+03   0.223113E+02   0.124178E+02   0.170574E+06   0.193905E+02
  1232   0.928149E+03   0.225337E+02   0.122962E+02   0.170307E+06   0.196165E+02
  1233   0.923226E+03   0.227559E+02   0.121563E+02   0.170041E+06   0.198431E+02
  1234   0.918325E+03   0.229776E+02   0.119982E+02   0.169775E+06   0.200703E+02
  1235   0.913448E+03   0.231989E+02   0.118221E+02   0.169510E+06   0.202981E+02
  1236   0.908597E+03   0.234197E+02   0.116280E+02   0.169245E+06   0.205265E+02
  1237   0.903773E+03   0.236397E+02   0.114160E+02   0.168981E+06   0.207553E+02
  1238   0.898977E+03   0.238590E+02   0.111863E+02   0.168718E+06   0.209846E+02
  1239   0.894212E+03   0.240774E+02   0.109388E+02   0.168455E+06   0.212143E+02
  1240   0.889479E+03   0.242948E+02   0.106738E+02   0.168193E+06   0.214444E+02
  1241   0.884780E+03   0.245111E+02   0.103912E+02   0.167931E+06   0.216748E+02
  1242   0.880115E+03   0.247263E+02   0.100912E+02   0.167670E+06   0.219055E+02
  1243   0.875488E+03   0.249401E+02   0.977393E+01   0.167410E+06   0.221364E+02
  1244   0.870900E+03   0.251526E+02   0.943940E+01   0.167150E+06   0.223676E+02
  1245   0.866352E+03   0.253635E+02   0.908773E+01   0.166891E+06   0.225990E+02
  1246   0.861845E+03   0.255729E+02   0.871902E+01   0.166632E+06   0.228304E+02
  1247   0.857382E+03   0.257805E+02   0.833335E+01   0.166374E+06   0.230620E+02
  1248   0.852964E+03   0.259863E+02   0.793082E+01   0.166116E+06   0.232936E+02
  1249   0.848593E+03   0.261902E+02   0.751152E+01   0.165859E+06   0.235253E+02
  1250   0.844271E+03   0.263921E+02   0.707555E+01   0.165603E+06   0.237568E+02
  1251   0.839998E+03   0.265919E+02   0.662304E+01   0.165347E+06   0.239884E+02
  1252   0.835776E+03   0.267895E+02   0.615429E+01   0.165092E+06   0.242198E+02
  1253   0.831605E+03   0.269849E+02   0.566965E+01   0.164837E+06   0.244510E+02
  1254   0.827486E+03   0.271780E+02   0.516947E+01   0.164583E+06   0.246821E+02
  1255   0.823420E+03   0.273687E+02   0.465408E+01   0.164329E+06   0.249129E+02
  1256   0.819406E+03   0.275570E+02   0.412384E+01   0.164076E+06   0.251435E+02
  1257   0.815447E+03   0.277428E+02   0.357910E+01   0.163824E+06   0.253737E+02
  1258   0.811542E+03   0.279261E+02   0.302019E+01   0.163572E+06   0.256036E+02
  1259   0.807692E+03   0.281068E+02   0.244746E+01   0.163320E+06   0.258331E+02
  1260   0.803898E+03   0.282848E+02   0.186126E+01   0.163070E+06   0.260621E+02
  1261   0.800160E+03   0.284601E+02   0.126193E+01   0.162819E+06   0.262907E+02
  1262   0.796479E+03   0.286327E+02   0.649828E+00   0.162570E+06   0.265187E+02
  1263   0.792856E+03   0.288024E+02   0.252860E-01   0.162320E+06   0.267462E+02
  1264   0.789291E+03   0.289692E+02  -0.611345E+00   0.162072E+06   0.269731E+02
  1265   0.785785E+03   0.291331E+02  -0.125972E+01   0.161824E+06   0.271993E+02
  1266   0.782338E+03   0.292939E+02  -0.191949E+01   0.161576E+06   0.274249E+02
  1267   0.778951E+03   0.294517E+02  -0.259032E+01   0.161329E+06   0.276497E+02
  1268   0.775625E+03   0.296064E+02  -0.327185E+01   0.161083E+06   0.278737E+02
  1269   0.772360E+03   0.297578E+02  -0.396375E+01   0.160837E+06   0.280970E+02
  1270   0.769157E+03   0.299060E+02  -0.466566E+01   0.160591E+06   0.283194E+02
  1271   0.766017E+03   0.300510E+02  -0.537724E+01   0.160347E+06   0.285409E+02
  1272   0.762940E+03   0.301925E+02  -0.609814E+01   0.160102E+06   0.287615E+02
  1273   0.759927E+03   0.303306E+02  -0.682803E+01   0.159859E+06   0.289811E+02
  1274   0.756978E+03   0.304652E+02  -0.756655E+01   0.159615E+06   0.291997E+02
  1275   0.754095E+03   0.305963E+02  -0.831335E+01   0.159373E+06   0.294172E+02
  1276   0.751277E+03   0.307238E+02  -0.906810E+01   0.159130E+06   0.296337E+02
  1277   0.748525E+03   0.308476E+02  -0.983045E+01   0.158889E+06   0.298490E+02
  1278   0.745841E+03   0.309677E+02  -0.106000E+02   0.158648E+06   0.300632E+02
  1279   0.743224E+03   0.310839E+02  -0.113765E+02   0.158407E+06   0.302761E+02
  1280   0.740675E+03   0.311964E+02  -0.121596E+02   0.158167E+06   0.304878E+02
  1281   0.738196E+03   0.313049E+02  -0.129489E+02   0.157927E+06   0.306982E+02
  1282   0.735785E+03   0.314095E+02  -0.137440E+02   0.157688E+06   0.309072E+02
  1283   0.733445E+03   0.315101E+02  -0.145447E+02   0.157450E+06   0.311149E+02
  1284   0.731176E+03   0.316065E+02  -0.153505E+02   0.157212E+06   0.313211E+02
  1285   0.728978E+03   0.316989E+02  -0.161612E+02   0.156974E+06   0.315259E+02
  1286   0.726852E+03   0.317870E+02  -0.169764E+02   0.156737E+06   0.317292E+02
  1287   0.724798E+03   0.318709E+02  -0.177957E+02   0.156501E+06   0.319309E+02
  1288   0.722818E+03   0.319504E+02  -0.186188E+02   0.156265E+06   0.321310E+02
  1289   0.720912E+03   0.320256E+02  -0.194453E+02   0.156029E+06   0.323296E+02
  1290   0.719080E+03   0.320963E+02  -0.202750E+02   0.155794E+06   0.325264E+02
  1291   0.717324E+03   0.321626E+02  -0.211074E+02   0.155560E+06   0.327216E+02
  1292   0.715643E+03   0.322242E+02  -0.219422E+02   0.155326E+06   0.329150E+02
  1293   0.714038E+03   0.322813E+02  -0.227791E+02   0.155092E+06   0.331066E+02
  1294   0.712510E+03   0.323338E+02  -0.236177E+02   0.154859E+06   0.332965E+02
  1295   0.711056E+03   0.323817E+02  -0.244577E+02   0.154627E+06   0.334846E+02
  1296   0.709677E+03   0.324250E+02  -0.252988E+02   0.154395E+06   0.336709E+02
  1297   0.708371E+03   0.324638E+02  -0.261406E+02   0.154163E+06   0.338555E+02
  1298   0.707139E+03   0.324980E+02  -0.269827E+02   0.153932E+06   0.340384E+02
  1299   0.705979E+03   0.325277E+02  -0.278248E+02   0.153702E+06   0.342196E+02
  1300   0.704891E+03   0.325530E+02  -0.286667E+02   0.153472E+06   0.343990E+02
  1301   0.703875E+03   0.325738E+02  -0.295078E+02   0.153242E+06   0.345768E+02
  1302   0.702929E+03   0.325901E+02  -0.303480E+02   0.153013E+06   0.347529E+02
  1303   0.702053E+03   0.326020E+02  -0.311868E+02   0.152784E+06   0.349273E+02
  1304   0.701246E+03   0.326095E+02  -0.320240E+02   0.152556E+06   0.351001E+02
  1305   0.700508E+03   0.326125E+02  -0.328591E+02   0.152329E+06   0.352713E+02
  1306   0.699838E+03   0.326112E+02  -0.336919E+02   0.152102E+06   0.354408E+02
  1307   0.699235E+03   0.326055E+02  -0.345220E+02   0.151875E+06   0.356087E+02
  1308   0.698700E+03   0.325955E+02  -0.353491E+02   0.151649E+06   0.357750E+02
  1309   0.698230E+03   0.325812E+02  -0.361727E+02   0.151423E+06   0.359397E+02
  1310   0.697825E+03   0.325625E+02  -0.369927E+02   0.151198E+06   0.361028E+02
  1311   0.697486E+03   0.325396E+02  -0.378085E+02   0.150973E+06   0.362643E+02
  1312   0.697211E+03   0.325123E+02  -0.386200E+02   0.150749E+06   0.364243E+02
  1313   0.696999E+03   0.324809E+02  -0.394268E+02   0.150525E+06   0.365828E+02
  1314   0.696850E+03   0.324452E+02  -0.402284E+02   0.150302E+06   0.367397E+02
  1315   0.696763E+03   0.324052E+02  -0.410246E+02   0.150079E+06   0.368952E+02
  1316   0.696738E+03   0.323611E+02  -0.418151E+02   0.149856E+06   0.370491E+02
  1317   0.696774E+03   0.323128E+02  -0.425995E+02   0.149634E+06   0.372015E+02
  1318   0.696870E+03   0.322603E+02  -0.433774E+02   0.149413E+06   0.373524E+02
  1319   0.697026E+03   0.322037E+02  -0.441485E+02   0.149192E+06   0.375019E+02
  1320   0.697241E+03   0.321430E+02  -0.449125E+02   0.148971E+06   0.376499E+02
  1321   0.697514E+03   0.320781E+02  -0.456691E+02   0.148751E+06   0.377965E+02
  1322   0.697845E+03   0.320092E+02  -0.464178E+02   0.148532E+06   0.379416E+02
  1323   0.698233E+03   0.319361E+02  -0.471584E+02   0.148312E+06   0.380853E+02
  1324   0.698678E+03   0.318591E+02  -0.478905E+02   0.148094E+06   0.382276E+02
  1325   0.699178E+03   0.317780E+02  -0.486138E+02   0.147876E+06   0.383685E+02
  1326   0.699734E+03   0.316928E+02  -0.493279E+02   0.147658E+06   0.385081E+02
  1327   0.700343E+03   0.316037E+02  -0.500325E+02   0.147440E+06   0.386462E+02
  1328   0.701007E+03   0.315106E+02  -0.507272E+02   0.147223E+06   0.387830E+02
  1329   0.701724E+03   0.314135E+02  -0.514118E+02   0.147007E+06   0.389185E+02
  1330   0.702494E+03   0.313125E+02  -0.520858E+02   0.146791E+06   0.390526E+02
  1331   0.703316E+03   0.312076E+02  -0.527489E+02   0.146575E+06   0.391854E+02
  1332   0.704189E+03   0.310987E+02  -0.534009E+02   0.146360E+06   0.393169E+02
  1333   0.705112E+03   0.309860E+02  -0.540413E+02   0.146146E+06   0.394471E+02
  1334   0.706086E+03   0.308694E+02  -0.546698E+02   0.145931E+06   0.395760E+02
  1335   0.707108E+03   0.307489E+02  -0.552861E+02   0.145718E+06   0.397037E+02
  1336   0.708179E+03   0.306247E+02  -0.558900E+02   0.145504E+06   0.398300E+02
  1337   0.709297E+03   0.304967E+02  -0.564815E+02   0.145291E+06   0.399548E+02
  1338   0.710460E+03   0.303651E+02  -0.570604E+02   0.145079E+06   0.400781E+02
  1339   0.711667E+03   0.302300E+02  -0.576266E+02   0.144867E+06   0.401998E+02
  1340   0.712917E+03   0.300914E+02  -0.581800E+02   0.144655E+06   0.403199E+02
  1341   0.714208E+03   0.299494E+02  -0.587205E+02   0.144444E+06   0.404382E+02
  1342   0.715540E+03   0.298041E+02  -0.592479E+02   0.144233E+06   0.405546E+02
  1343   0.716911E+03   0.296555E+02  -0.597621E+02   0.144023E+06   0.406691E+02
  1344   0.718319E+03   0.295037E+02  -0.602631E+02   0.143813E+06   0.407816E+02
  1345   0.719763E+03   0.293488E+02  -0.607507E+02   0.143603E+06   0.408920E+02
  1346   0.721242E+03   0.291909E+02  -0.612248E+02   0.143394E+06   0.410003E+02
  1347   0.722755E+03   0.290301E+02  -0.616852E+02   0.143186E+06   0.411062E+02
  1348   0.724300E+03   0.288663E+02  -0.621319E+02   0.142978E+06   0.412099E+02
  1349   0.725876E+03   0.286998E+02  -0.625647E+02   0.142770E+06   0.413111E+02
  1350   0.727482E+03   0.285306E+02  -0.629836E+02   0.142562E+06   0.414098E+02
  1351   0.729116E+03   0.283586E+02  -0.633884E+02   0.142355E+06   0.415060E+02
  1352   0.730777E+03   0.281842E+02  -0.637789E+02   0.142149E+06   0.415995E+02
  1353   0.732464E+03   0.280072E+02  -0.641552E+02   0.141943E+06   0.416902E+02
  1354   0.734175E+03   0.278277E+02  -0.645169E+02   0.141737E+06   0.417781E+02
  1355   0.735910E+03   0.276460E+02  -0.648642E+02   0.141532E+06   0.418631E+02
  1356   0.737666E+03   0.274619E+02  -0.651967E+02   0.141327E+06   0.419451E+02
  1357   0.739443E+03   0.272757E+02  -0.655145E+02   0.141123E+06   0.420240E+02
  1358   0.741239E+03   0.270873E+02  -0.658174E+02   0.140919E+06   0.420998E+02
  1359   0.743052E+03   0.268969E+02  -0.661052E+02   0.140715E+06   0.421723E+02
  1360   0.744883E+03   0.267045E+02  -0.663779E+02   0.140512E+06   0.422416E+02
  1361   0.746728E+03   0.265102E+02  -0.666354E+02   0.140309E+06   0.423074E+02
  1362   0.748588E+03   0.263140E+02  -0.668775E+02   0.140106E+06   0.423697E+02
  1363   0.750460E+03   0.261162E+02  -0.671041E+02   0.139904E+06   0.424285E+02
  1364   0.752343E+03   0.259166E+02  -0.673150E+02   0.139703E+06   0.424836E+02
  1365   0.754237E+03   0.257154E+02  -0.675103E+02   0.139502E+06   0.425350E+02
  1366   0.756139E+03   0.255128E+02  -0.676897E+02   0.139301E+06   0.425826E+02
  1367   0.758048E+03   0.253086E+02  -0.678532E+02   0.139101E+06   0.426263E+02
  1368   0.759964E+03   0.251031E+02  -0.680006E+02   0.138901E+06   0.426660E+02
  1369   0.761884E+03   0.248963E+02  -0.681319E+02   0.138701E+06   0.427016E+02
  1370   0.763808E+03   0.246883E+02  -0.682468E+02   0.138502E+06   0.427331E+02
  1371   0.765733E+03   0.244791E+02  -0.683453E+02   0.138303E+06   0.427604E+02
  1372   0.767660E+03   0.242688E+02  -0.684273E+02   0.138105E+06   0.427834E+02
  1373   0.769586E+03   0.240576E+02  -0.684926E+02   0.137907E+06   0.428021E+02
  1374   0.771510E+03   0.238454E+02  -0.685412E+02   0.137709E+06   0.428162E+02
  1375   0.773431E+03   0.236324E+02  -0.685729E+02   0.137512E+06   0.428258E+02
  1376   0.775348E+03   0.234186E+02  -0.685875E+02   0.137315E+06   0.428308E+02
  1377   0.777259E+03   0.232041E+02  -0.685852E+02   0.137118E+06   0.428311E+02
  1378   0.779163E+03   0.229890E+02  -0.685658E+02   0.136922E+06   0.428268E+02
  1379   0.781059E+03   0.227733E+02  -0.685296E+02   0.136727E+06   0.428183E+02
  1380   0.782946E+03   0.225572E+02  -0.684768E+02   0.136531E+06   0.428056E+02
  1381   0.784824E+03   0.223406E+02  -0.684075E+02   0.136336E+06   0.427889E+02
  1382   0.786690E+03   0.221238E+02  -0.683219E+02   0.136142E+06   0.427685E+02
  1383   0.788544E+03   0.219067E+02  -0.682200E+02   0.135948E+06   0.427445E+02
  1384   0.790386E+03   0.216895E+02  -0.681021E+02   0.135754E+06   0.427171E+02
  1385   0.792213E+03   0.214722E+02  -0.679684E+02   0.135561E+06   0.426866E+02
  1386   0.794024E+03   0.212549E+02  -0.678189E+02   0.135368E+06   0.426530E+02
  1387   0.795820E+03   0.210376E+02  -0.676538E+02   0.135175E+06   0.426166E+02
  1388   0.797598E+03   0.208206E+02  -0.674733E+02   0.134983E+06   0.425776E+02
  1389   0.799358E+03   0.206037E+02  -0.672775E+02   0.134791E+06   0.425361E+02
  1390   0.801098E+03   0.203871E+02  -0.670666E+02   0.134599E+06   0.424924E+02
  1391   0.802818E+03   0.201710E+02  -0.668408E+02   0.134408E+06   0.424466E+02
  1392   0.804517E+03   0.199553E+02  -0.666001E+02   0.134217E+06   0.423990E+02
  1393   0.806193E+03   0.197401E+02  -0.663448E+02   0.134027E+06   0.423497E+02
  1394   0.807845E+03   0.195256E+02  -0.660749E+02   0.133837E+06   0.422988E+02
  1395   0.809473E+03   0.193117E+02  -0.657908E+02   0.133647E+06   0.422467E+02
  1396   0.811075E+03   0.190986E+02  -0.654924E+02   0.133458E+06   0.421935E+02
  1397   0.812650E+03   0.188864E+02  -0.651800E+02   0.133269E+06   0.421394E+02
  1398   0.814197E+03   0.186751E+02  -0.648537E+02   0.133081E+06   0.420845E+02
  1399   0.815716E+03   0.184648E+02  -0.645136E+02   0.132892E+06   0.420291E+02
  1400   0.817204E+03   0.182555E+02  -0.641600E+02   0.132704E+06   0.419733E+02
  1401   0.818662E+03   0.180475E+02  -0.637930E+02   0.132517E+06   0.419173E+02
  1402   0.820088E+03   0.178406E+02  -0.634127E+02   0.132330E+06   0.418614E+02
  1403   0.821480E+03   0.176351E+02  -0.630192E+02   0.132143E+06   0.418057E+02
  1404   0.822839E+03   0.174310E+02  -0.626128E+02   0.131957E+06   0.417504E+02
  1405   0.824162E+03   0.172283E+02  -0.621936E+02   0.131771E+06   0.416957E+02
  1406   0.825449E+03   0.170272E+02  -0.617617E+02   0.131585E+06   0.416418E+02
  1407   0.826699E+03   0.168277E+02  -0.613174E+02   0.131400E+06   0.415888E+02
  1408   0.827910E+03   0.166299E+02  -0.608606E+02   0.131215E+06   0.415371E+02
  1409   0.829083E+03   0.164339E+02  -0.603917E+02   0.131030E+06   0.414866E+02
  1410   0.830214E+03   0.162397E+02  -0.599107E+02   0.130846E+06   0.414377E+02
  1411   0.831305E+03   0.160474E+02  -0.594179E+02   0.130662E+06   0.413906E+02
  1412   0.832353E+03   0.158572E+02  -0.589133E+02   0.130479E+06   0.413453E+02
  1413   0.833357E+03   0.156691E+02  -0.583971E+02   0.130296E+06   0.413022E+02
  1414   0.834316E+03   0.154831E+02  -0.578694E+02   0.130113E+06   0.412613E+02
  1415   0.835230E+03   0.152993E+02  -0.573306E+02   0.129930E+06   0.412230E+02
  1416   0.836098E+03   0.151179E+02  -0.567805E+02   0.129748E+06   0.411873E+02
  1417   0.836917E+03   0.149389E+02  -0.562196E+02   0.129566E+06   0.411545E+02
  1418   0.837688E+03   0.147623E+02  -0.556478E+02   0.129385E+06   0.411248E+02
  1419   0.838409E+03   0.145883E+02  -0.550653E+02   0.129204E+06   0.410982E+02
  1420   0.839080E+03   0.144169E+02  -0.544725E+02   0.129023E+06   0.410747E+02
  1421   0.839701E+03   0.142480E+02  -0.538696E+02   0.128843E+06   0.410540E+02
  1422   0.840271E+03   0.140819E+02  -0.532569E+02   0.128663E+06   0.410359E+02
  1423   0.840791E+03   0.139183E+02  -0.526348E+02   0.128483E+06   0.410203E+02
  1424   0.841261E+03   0.137575E+02  -0.520034E+02   0.128303E+06   0.410068E+02
  1425   0.841679E+03   0.135994E+02  -0.513631E+02   0.128124E+06   0.409954E+02
  1426   0.842047E+03   0.134441E+02  -0.507142E+02   0.127946E+06   0.409857E+02
  1427   0.842363E+03   0.132915E+02  -0.500570E+02   0.127767E+06   0.409777E+02
  1428   0.842628E+03   0.131418E+02  -0.493917E+02   0.127589E+06   0.409710E+02
  1429   0.842841E+03   0.129949E+02  -0.487187E+02   0.127412E+06   0.409655E+02
  1430   0.843003E+03   0.128509E+02  -0.480383E+02   0.127234E+06   0.409609E+02
  1431   0.843113E+03   0.127098E+02  -0.473507E+02   0.127057E+06   0.409571E+02
  1432   0.843171E+03   0.125717E+02  -0.466562E+02   0.126881E+06   0.409539E+02
  1433   0.843177E+03   0.124365E+02  -0.459552E+02   0.126704E+06   0.409510E+02
  1434   0.843131E+03   0.123043E+02  -0.452478E+02   0.126528E+06   0.409482E+02
  1435   0.843032E+03   0.121751E+02  -0.445345E+02   0.126353E+06   0.409454E+02
  1436   0.842880E+03   0.120490E+02  -0.438155E+02   0.126177E+06   0.409423E+02
  1437   0.842676E+03   0.119259E+02  -0.430910E+02   0.126002E+06   0.409387E+02
  1438   0.842418E+03   0.118060E+02  -0.423615E+02   0.125828E+06   0.409344E+02
  1439   0.842108E+03   0.116892E+02  -0.416271E+02   0.125653E+06   0.409292E+02
  1440   0.841744E+03   0.115756E+02  -0.408882E+02   0.125479E+06   0.409229E+02
  1441   0.841327E+03   0.114652E+02  -0.401451E+02   0.125305E+06   0.409153E+02
  1442   0.840856E+03   0.113581E+02  -0.393980E+02   0.125132E+06   0.409061E+02
  1443   0.840332E+03   0.112541E+02  -0.386473E+02   0.124959E+06   0.408953E+02
  1444   0.839753E+03   0.111535E+02  -0.378932E+02   0.124786E+06   0.408824E+02
  1445   0.839121E+03   0.110562E+02  -0.371360E+02   0.124614E+06   0.408675E+02
  1446   0.838434E+03   0.109623E+02  -0.363761E+02   0.124442E+06   0.408502E+02
  1447   0.837692E+03   0.108717E+02  -0.356136E+02   0.124270E+06   0.408303E+02
  1448   0.836896E+03   0.107846E+02  -0.348490E+02   0.124098E+06   0.408077E+02
  1449   0.836046E+03   0.107009E+02  -0.340825E+02   0.123927E+06   0.407820E+02
  1450   0.835140E+03   0.106207E+02  -0.333143E+02   0.123757E+06   0.407532E+02
  1451   0.834179E+03   0.105439E+02  -0.325449E+02   0.123586E+06   0.407210E+02
  1452   0.833163E+03   0.104707E+02  -0.317744E+02   0.123416E+06   0.406852E+02
  1453   0.832092E+03   0.104011E+02  -0.310031E+02   0.123246E+06   0.406457E+02
  1454   0.830965E+03   0.103350E+02  -0.302315E+02   0.123076E+06   0.406020E+02
  1455   0.829782E+03   0.102726E+02  -0.294597E+02   0.122907E+06   0.405542E+02
  1456   0.828543E+03   0.102138E+02  -0.286880E+02   0.122738E+06   0.405020E+02
  1457   0.827248E+03   0.101587E+02  -0.279167E+02   0.122570E+06   0.404451E+02
  1458   0.825898E+03   0.101073E+02  -0.271462E+02   0.122401E+06   0.403833E+02
  1459   0.824490E+03   0.100597E+02  -0.263767E+02   0.122233E+06   0.403165E+02
  1460   0.823026E+03   0.100158E+02  -0.256085E+02   0.122066E+06   0.402445E+02
  1461   0.821506E+03   0.997566E+01  -0.248419E+02   0.121898E+06   0.401670E+02
  1462   0.819929E+03   0.993933E+01  -0.240771E+02   0.121731E+06   0.400840E+02
  1463   0.818297E+03   0.990673E+01  -0.233144E+02   0.121565E+06   0.399955E+02
  1464   0.816611E+03   0.987783E+01  -0.225540E+02   0.121398E+06   0.399013E+02
  1465   0.814870E+03   0.985261E+01  -0.217961E+02   0.121232E+06   0.398015E+02
  1466   0.813076E+03   0.983103E+01  -0.210409E+02   0.121066E+06   0.396960E+02
  1467   0.811230E+03   0.981305E+01  -0.202887E+02   0.120901E+06   0.395847E+02
  1468   0.809331E+03   0.979866E+01  -0.195397E+02   0.120735E+06   0.394677E+02
  1469   0.807382E+03   0.978782E+01  -0.187941E+02   0.120571E+06   0.393447E+02
  1470   0.805382E+03   0.978049E+01  -0.180522E+02   0.120406E+06   0.392159E+02
  1471   0.803332E+03   0.977665E+01  -0.173142E+02   0.120242E+06   0.390812E+02
  1472   0.801233E+03   0.977626E+01  -0.165803E+02   0.120078E+06   0.389404E+02
  1473   0.799085E+03   0.977930E+01  -0.158508E+02   0.119914E+06   0.387937E+02
  1474   0.796890E+03   0.978573E+01  -0.151258E+02   0.119750E+06   0.386408E+02
  1475   0.794648E+03   0.979552E+01  -0.144056E+02   0.119587E+06   0.384818E+02
  1476   0.792359E+03   0.980864E+01  -0.136905E+02   0.119425E+06   0.383166E+02
  1477   0.790025E+03   0.982506E+01  -0.129806E+02   0.119262E+06   0.381452E+02
  1478   0.787645E+03   0.984475E+01  -0.122763E+02   0.119100E+06   0.379675E+02
  1479   0.785221E+03   0.986767E+01  -0.115776E+02   0.118938E+06   0.377835E+02
  1480   0.782754E+03   0.989380E+01  -0.108849E+02   0.118776E+06   0.375931E+02
  1481   0.780244E+03   0.992310E+01  -0.101984E+02   0.118615E+06   0.373963E+02
  1482   0.777691E+03   0.995555E+01  -0.951826E+01   0.118454E+06   0.371930E+02
  1483   0.775097E+03   0.999110E+01  -0.884477E+01   0.118293E+06   0.369832E+02
  1484   0.772462E+03   0.100297E+02  -0.817815E+01   0.118133E+06   0.367669E+02
  1485   0.769787E+03   0.100714E+02  -0.751863E+01   0.117973E+06   0.365439E+02
  1486   0.767072E+03   0.101161E+02  -0.686643E+01   0.117813E+06   0.363143E+02
  1487   0.764319E+03   0.101638E+02  -0.622177E+01   0.117653E+06   0.360779E+02
  1488   0.761528E+03   0.102145E+02  -0.558491E+01   0.117494E+06   0.358348E+02
  1489   0.758699E+03   0.102680E+02  -0.495605E+01   0.117335E+06   0.355849E+02
  1490   0.755833E+03   0.103245E+02  -0.433542E+01   0.117176E+06   0.353282E+02
  1491   0.752931E+03   0.103838E+02  -0.372327E+01   0.117018E+06   0.350645E+02
  1492   0.749994E+03   0.104460E+02  -0.311981E+01   0.116860E+06   0.347939E+02
  1493   0.747023E+03   0.105109E+02  -0.252528E+01   0.116702E+06   0.345164E+02
  1494   0.744017E+03   0.105787E+02  -0.193990E+01   0.116544E+06   0.342317E+02
  1495   0.740978E+03   0.106491E+02  -0.136391E+01   0.116387E+06   0.339400E+02
  1496   0.737906E+03   0.107223E+02  -0.797523E+00   0.116230E+06   0.336412E+02
  1497   0.734803E+03   0.107982E+02  -0.240980E+00   0.116073E+06   0.333351E+02
  1498   0.731668E+03   0.108766E+02   0.305493E+00   0.115917E+06   0.330218E+02
  1499   0.728503E+03   0.109577E+02   0.841668E+00   0.115761E+06   0.327013E+02
  1500   0.725308E+03   0.110414E+02   0.136732E+01   0.115605E+06   0.323734E+02
  1501   0.722084E+03   0.111277E+02   0.188221E+01   0.115449E+06   0.320381E+02
  1502   0.718832E+03   0.112164E+02   0.238611E+01   0.115294E+06   0.316954E+02
  1503   0.715551E+03   0.113076E+02   0.287884E+01   0.115139E+06   0.313454E+02
  1504   0.712244E+03   0.114013E+02   0.336031E+01   0.114984E+06   0.309886E+02
  1505   0.708911E+03   0.114973E+02   0.383051E+01   0.114830E+06   0.306258E+02
  1506   0.705554E+03   0.115956E+02   0.428938E+01   0.114675E+06   0.302576E+02
  1507   0.702172E+03   0.116962E+02   0.473691E+01   0.114522E+06   0.298849E+02
  1508   0.698768E+03   0.117989E+02   0.517306E+01   0.114368E+06   0.295082E+02
  1509   0.695342E+03   0.119037E+02   0.559779E+01   0.114215E+06   0.291284E+02
  1510   0.691895E+03   0.120105E+02   0.601107E+01   0.114061E+06   0.287461E+02
  1511   0.688428E+03   0.121193E+02   0.641287E+01   0.113909E+06   0.283621E+02
  1512   0.684942E+03   0.122300E+02   0.680314E+01   0.113756E+06   0.279771E+02
  1513   0.681439E+03   0.123426E+02   0.718187E+01   0.113604E+06   0.275917E+02
  1514   0.677918E+03   0.124569E+02   0.754901E+01   0.113452E+06   0.272068E+02
  1515   0.674382E+03   0.125730E+02   0.790453E+01   0.113300E+06   0.268229E+02
  1516   0.670831E+03   0.126907E+02   0.824840E+01   0.113149E+06   0.264410E+02
  1517   0.667265E+03   0.128100E+02   0.858058E+01   0.112998E+06   0.260616E+02
  1518   0.663687E+03   0.129308E+02   0.890103E+01   0.112847E+06   0.256854E+02
  1519   0.660097E+03   0.130530E+02   0.920974E+01   0.112696E+06   0.253133E+02
  1520   0.656495E+03   0.131766E+02   0.950666E+01   0.112546E+06   0.249458E+02
  1521   0.652884E+03   0.133016E+02   0.979175E+01   0.112396E+06   0.245838E+02
