#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1371   0.765733E+03  -0.683453E+02   0.249972E-05  -0.683453E+02   0.244791E+02  -0.277621E-06   0.249972E-05  -0.277621E-06   0.296751E-08
  1372   0.767660E+03  -0.684273E+02   0.250106E-05  -0.684273E+02   0.242688E+02  -0.275670E-06   0.250106E-05  -0.275670E-06   0.296325E-08
  1373   0.769586E+03  -0.684926E+02   0.250215E-05  -0.684926E+02   0.240576E+02  -0.273703E-06   0.250215E-05  -0.273703E-06   0.295900E-08
  1374   0.771510E+03  -0.685412E+02   0.250297E-05  -0.685412E+02   0.238454E+02  -0.271718E-06   0.250297E-05  -0.271718E-06   0.295476E-08
  1375   0.773431E+03  -0.685729E+02   0.250353E-05  -0.685729E+02   0.236324E+02  -0.269716E-06   0.250353E-05  -0.269716E-06   0.295052E-08
  1376   0.775348E+03  -0.685875E+02   0.250382E-05  -0.685875E+02   0.234186E+02  -0.267698E-06   0.250382E-05  -0.267698E-06   0.294629E-08
  1377   0.777259E+03  -0.685852E+02   0.250384E-05  -0.685852E+02   0.232041E+02  -0.265665E-06   0.250384E-05  -0.265665E-06   0.294208E-08
  1378   0.779163E+03  -0.685658E+02   0.250359E-05  -0.685658E+02   0.229890E+02  -0.263616E-06   0.250359E-05  -0.263616E-06   0.293787E-08
  1379   0.781059E+03  -0.685296E+02   0.250308E-05  -0.685296E+02   0.227733E+02  -0.261551E-06   0.250308E-05  -0.261551E-06   0.293366E-08
  1380   0.782946E+03  -0.684768E+02   0.250234E-05  -0.684768E+02   0.225572E+02  -0.259470E-06   0.250234E-05  -0.259470E-06   0.292947E-08
  1381   0.784824E+03  -0.684075E+02   0.250136E-05  -0.684075E+02   0.223406E+02  -0.257373E-06   0.250136E-05  -0.257373E-06   0.292529E-08
  1382   0.786690E+03  -0.683219E+02   0.250017E-05  -0.683219E+02   0.221238E+02  -0.255260E-06   0.250017E-05  -0.255260E-06   0.292111E-08
  1383   0.788544E+03  -0.682200E+02   0.249876E-05  -0.682200E+02   0.219067E+02  -0.253131E-06   0.249876E-05  -0.253131E-06   0.291694E-08
  1384   0.790386E+03  -0.681021E+02   0.249716E-05  -0.681021E+02   0.216895E+02  -0.250986E-06   0.249716E-05  -0.250986E-06   0.291278E-08
  1385   0.792213E+03  -0.679684E+02   0.249537E-05  -0.679684E+02   0.214722E+02  -0.248825E-06   0.249537E-05  -0.248825E-06   0.290863E-08
  1386   0.794024E+03  -0.678189E+02   0.249341E-05  -0.678189E+02   0.212549E+02  -0.246647E-06   0.249341E-05  -0.246647E-06   0.290448E-08
  1387   0.795820E+03  -0.676538E+02   0.249128E-05  -0.676538E+02   0.210376E+02  -0.244453E-06   0.249128E-05  -0.244453E-06   0.290035E-08
  1388   0.797598E+03  -0.674733E+02   0.248900E-05  -0.674733E+02   0.208206E+02  -0.242243E-06   0.248900E-05  -0.242243E-06   0.289622E-08
  1389   0.799358E+03  -0.672775E+02   0.248657E-05  -0.672775E+02   0.206037E+02  -0.240017E-06   0.248657E-05  -0.240017E-06   0.289210E-08
  1390   0.801098E+03  -0.670666E+02   0.248401E-05  -0.670666E+02   0.203871E+02  -0.237774E-06   0.248401E-05  -0.237774E-06   0.288799E-08
  1391   0.802818E+03  -0.668408E+02   0.248134E-05  -0.668408E+02   0.201710E+02  -0.235514E-06   0.248134E-05  -0.235514E-06   0.288388E-08
  1392   0.804517E+03  -0.666001E+02   0.247855E-05  -0.666001E+02   0.199553E+02  -0.233238E-06   0.247855E-05  -0.233238E-06   0.287979E-08
  1393   0.806193E+03  -0.663448E+02   0.247566E-05  -0.663448E+02   0.197401E+02  -0.230945E-06   0.247566E-05  -0.230945E-06   0.287570E-08
  1394   0.807845E+03  -0.660749E+02   0.247269E-05  -0.660749E+02   0.195256E+02  -0.228635E-06   0.247269E-05  -0.228635E-06   0.287162E-08
  1395   0.809473E+03  -0.657908E+02   0.246964E-05  -0.657908E+02   0.193117E+02  -0.226309E-06   0.246964E-05  -0.226309E-06   0.286755E-08
  1396   0.811075E+03  -0.654924E+02   0.246653E-05  -0.654924E+02   0.190986E+02  -0.223965E-06   0.246653E-05  -0.223965E-06   0.286348E-08
  1397   0.812650E+03  -0.651800E+02   0.246336E-05  -0.651800E+02   0.188864E+02  -0.221605E-06   0.246336E-05  -0.221605E-06   0.285942E-08
  1398   0.814197E+03  -0.648537E+02   0.246015E-05  -0.648537E+02   0.186751E+02  -0.219228E-06   0.246015E-05  -0.219228E-06   0.285538E-08
  1399   0.815716E+03  -0.645136E+02   0.245691E-05  -0.645136E+02   0.184648E+02  -0.216834E-06   0.245691E-05  -0.216834E-06   0.285134E-08
  1400   0.817204E+03  -0.641600E+02   0.245365E-05  -0.641600E+02   0.182555E+02  -0.214423E-06   0.245365E-05  -0.214423E-06   0.284730E-08
  1401   0.818662E+03  -0.637930E+02   0.245038E-05  -0.637930E+02   0.180475E+02  -0.211994E-06   0.245038E-05  -0.211994E-06   0.284328E-08
  1402   0.820088E+03  -0.634127E+02   0.244710E-05  -0.634127E+02   0.178406E+02  -0.209548E-06   0.244710E-05  -0.209548E-06   0.283926E-08
  1403   0.821480E+03  -0.630192E+02   0.244385E-05  -0.630192E+02   0.176351E+02  -0.207086E-06   0.244385E-05  -0.207086E-06   0.283525E-08
  1404   0.822839E+03  -0.626128E+02   0.244061E-05  -0.626128E+02   0.174310E+02  -0.204605E-06   0.244061E-05  -0.204605E-06   0.283125E-08
  1405   0.824162E+03  -0.621936E+02   0.243741E-05  -0.621936E+02   0.172283E+02  -0.202108E-06   0.243741E-05  -0.202108E-06   0.282725E-08
  1406   0.825449E+03  -0.617617E+02   0.243426E-05  -0.617617E+02   0.170272E+02  -0.199593E-06   0.243426E-05  -0.199593E-06   0.282327E-08
  1407   0.826699E+03  -0.613174E+02   0.243116E-05  -0.613174E+02   0.168277E+02  -0.197060E-06   0.243116E-05  -0.197060E-06   0.281929E-08
  1408   0.827911E+03  -0.608606E+02   0.242813E-05  -0.608606E+02   0.166299E+02  -0.194510E-06   0.242813E-05  -0.194510E-06   0.281532E-08
  1409   0.829083E+03  -0.603917E+02   0.242518E-05  -0.603917E+02   0.164339E+02  -0.191942E-06   0.242518E-05  -0.191942E-06   0.281136E-08
  1410   0.830214E+03  -0.599107E+02   0.242232E-05  -0.599107E+02   0.162397E+02  -0.189357E-06   0.242232E-05  -0.189357E-06   0.280740E-08
  1411   0.831305E+03  -0.594179E+02   0.241956E-05  -0.594179E+02   0.160474E+02  -0.186754E-06   0.241956E-05  -0.186754E-06   0.280345E-08
  1412   0.832353E+03  -0.589132E+02   0.241692E-05  -0.589132E+02   0.158572E+02  -0.184133E-06   0.241692E-05  -0.184133E-06   0.279951E-08
  1413   0.833357E+03  -0.583971E+02   0.241439E-05  -0.583971E+02   0.156691E+02  -0.181494E-06   0.241439E-05  -0.181494E-06   0.279558E-08
  1414   0.834316E+03  -0.578694E+02   0.241200E-05  -0.578694E+02   0.154831E+02  -0.178837E-06   0.241200E-05  -0.178837E-06   0.279165E-08
  1415   0.835230E+03  -0.573306E+02   0.240976E-05  -0.573306E+02   0.152993E+02  -0.176162E-06   0.240976E-05  -0.176162E-06   0.278773E-08
  1416   0.836098E+03  -0.567805E+02   0.240767E-05  -0.567805E+02   0.151179E+02  -0.173469E-06   0.240767E-05  -0.173469E-06   0.278382E-08
  1417   0.836917E+03  -0.562196E+02   0.240575E-05  -0.562196E+02   0.149389E+02  -0.170758E-06   0.240575E-05  -0.170758E-06   0.277992E-08
  1418   0.837688E+03  -0.556478E+02   0.240401E-05  -0.556478E+02   0.147623E+02  -0.168029E-06   0.240401E-05  -0.168029E-06   0.277603E-08
  1419   0.838409E+03  -0.550653E+02   0.240246E-05  -0.550653E+02   0.145883E+02  -0.165282E-06   0.240246E-05  -0.165282E-06   0.277214E-08
  1420   0.839080E+03  -0.544725E+02   0.240108E-05  -0.544725E+02   0.144169E+02  -0.162518E-06   0.240108E-05  -0.162518E-06   0.276826E-08
  1421   0.839701E+03  -0.538696E+02   0.239987E-05  -0.538696E+02   0.142480E+02  -0.159737E-06   0.239987E-05  -0.159737E-06   0.276438E-08
  1422   0.840271E+03  -0.532569E+02   0.239881E-05  -0.532569E+02   0.140819E+02  -0.156941E-06   0.239881E-05  -0.156941E-06   0.276052E-08
  1423   0.840791E+03  -0.526348E+02   0.239789E-05  -0.526348E+02   0.139183E+02  -0.154131E-06   0.239789E-05  -0.154131E-06   0.275666E-08
  1424   0.841261E+03  -0.520034E+02   0.239711E-05  -0.520034E+02   0.137575E+02  -0.151308E-06   0.239711E-05  -0.151308E-06   0.275281E-08
  1425   0.841679E+03  -0.513631E+02   0.239644E-05  -0.513631E+02   0.135994E+02  -0.148472E-06   0.239644E-05  -0.148472E-06   0.274896E-08
  1426   0.842047E+03  -0.507142E+02   0.239587E-05  -0.507142E+02   0.134441E+02  -0.145626E-06   0.239587E-05  -0.145626E-06   0.274513E-08
  1427   0.842363E+03  -0.500570E+02   0.239540E-05  -0.500570E+02   0.132915E+02  -0.142769E-06   0.239540E-05  -0.142769E-06   0.274130E-08
  1428   0.842628E+03  -0.493917E+02   0.239500E-05  -0.493917E+02   0.131418E+02  -0.139902E-06   0.239500E-05  -0.139902E-06   0.273748E-08
  1429   0.842841E+03  -0.487187E+02   0.239468E-05  -0.487187E+02   0.129949E+02  -0.137028E-06   0.239468E-05  -0.137028E-06   0.273366E-08
  1430   0.843003E+03  -0.480383E+02   0.239441E-05  -0.480383E+02   0.128509E+02  -0.134146E-06   0.239441E-05  -0.134146E-06   0.272985E-08
  1431   0.843113E+03  -0.473507E+02   0.239419E-05  -0.473507E+02   0.127098E+02  -0.131258E-06   0.239419E-05  -0.131258E-06   0.272605E-08
  1432   0.843171E+03  -0.466562E+02   0.239400E-05  -0.466562E+02   0.125717E+02  -0.128365E-06   0.239400E-05  -0.128365E-06   0.272226E-08
  1433   0.843177E+03  -0.459552E+02   0.239383E-05  -0.459552E+02   0.124365E+02  -0.125468E-06   0.239383E-05  -0.125468E-06   0.271847E-08
  1434   0.843131E+03  -0.452478E+02   0.239366E-05  -0.452478E+02   0.123043E+02  -0.122567E-06   0.239366E-05  -0.122567E-06   0.271469E-08
  1435   0.843032E+03  -0.445345E+02   0.239350E-05  -0.445345E+02   0.121751E+02  -0.119664E-06   0.239350E-05  -0.119664E-06   0.271092E-08
  1436   0.842880E+03  -0.438155E+02   0.239331E-05  -0.438155E+02   0.120490E+02  -0.116760E-06   0.239331E-05  -0.116760E-06   0.270716E-08
  1437   0.842676E+03  -0.430910E+02   0.239310E-05  -0.430910E+02   0.119259E+02  -0.113856E-06   0.239310E-05  -0.113856E-06   0.270340E-08
  1438   0.842418E+03  -0.423615E+02   0.239285E-05  -0.423615E+02   0.118060E+02  -0.110952E-06   0.239285E-05  -0.110952E-06   0.269965E-08
  1439   0.842108E+03  -0.416271E+02   0.239254E-05  -0.416271E+02   0.116892E+02  -0.108050E-06   0.239254E-05  -0.108050E-06   0.269590E-08
  1440   0.841744E+03  -0.408882E+02   0.239217E-05  -0.408882E+02   0.115756E+02  -0.105151E-06   0.239217E-05  -0.105151E-06   0.269217E-08
  1441   0.841327E+03  -0.401451E+02   0.239173E-05  -0.401451E+02   0.114652E+02  -0.102256E-06   0.239173E-05  -0.102256E-06   0.268844E-08
  1442   0.840856E+03  -0.393980E+02   0.239119E-05  -0.393980E+02   0.113581E+02  -0.993650E-07   0.239119E-05  -0.993650E-07   0.268472E-08
  1443   0.840332E+03  -0.386473E+02   0.239055E-05  -0.386473E+02   0.112541E+02  -0.964801E-07   0.239055E-05  -0.964801E-07   0.268100E-08
  1444   0.839753E+03  -0.378932E+02   0.238980E-05  -0.378932E+02   0.111535E+02  -0.936020E-07   0.238980E-05  -0.936020E-07   0.267729E-08
  1445   0.839121E+03  -0.371360E+02   0.238892E-05  -0.371360E+02   0.110562E+02  -0.907316E-07   0.238892E-05  -0.907316E-07   0.267359E-08
  1446   0.838434E+03  -0.363761E+02   0.238791E-05  -0.363761E+02   0.109623E+02  -0.878700E-07   0.238791E-05  -0.878700E-07   0.266990E-08
  1447   0.837692E+03  -0.356136E+02   0.238675E-05  -0.356136E+02   0.108717E+02  -0.850181E-07   0.238675E-05  -0.850181E-07   0.266621E-08
  1448   0.836896E+03  -0.348490E+02   0.238542E-05  -0.348490E+02   0.107846E+02  -0.821770E-07   0.238542E-05  -0.821770E-07   0.266253E-08
  1449   0.836046E+03  -0.340825E+02   0.238392E-05  -0.340825E+02   0.107009E+02  -0.793476E-07   0.238392E-05  -0.793476E-07   0.265885E-08
  1450   0.835140E+03  -0.333143E+02   0.238224E-05  -0.333143E+02   0.106207E+02  -0.765310E-07   0.238224E-05  -0.765310E-07   0.265518E-08
  1451   0.834179E+03  -0.325449E+02   0.238035E-05  -0.325449E+02   0.105439E+02  -0.737281E-07   0.238035E-05  -0.737281E-07   0.265152E-08
  1452   0.833163E+03  -0.317744E+02   0.237826E-05  -0.317744E+02   0.104707E+02  -0.709399E-07   0.237826E-05  -0.709399E-07   0.264787E-08
  1453   0.832092E+03  -0.310031E+02   0.237594E-05  -0.310031E+02   0.104011E+02  -0.681675E-07   0.237594E-05  -0.681675E-07   0.264422E-08
  1454   0.830965E+03  -0.302315E+02   0.237339E-05  -0.302315E+02   0.103350E+02  -0.654119E-07   0.237339E-05  -0.654119E-07   0.264058E-08
  1455   0.829782E+03  -0.294597E+02   0.237060E-05  -0.294597E+02   0.102726E+02  -0.626739E-07   0.237060E-05  -0.626739E-07   0.263695E-08
  1456   0.828543E+03  -0.286880E+02   0.236754E-05  -0.286880E+02   0.102138E+02  -0.599547E-07   0.236754E-05  -0.599547E-07   0.263332E-08
  1457   0.827248E+03  -0.279167E+02   0.236421E-05  -0.279167E+02   0.101587E+02  -0.572553E-07   0.236421E-05  -0.572553E-07   0.262970E-08
  1458   0.825898E+03  -0.271462E+02   0.236060E-05  -0.271462E+02   0.101073E+02  -0.545766E-07   0.236060E-05  -0.545766E-07   0.262609E-08
  1459   0.824490E+03  -0.263767E+02   0.235670E-05  -0.263767E+02   0.100597E+02  -0.519196E-07   0.235670E-05  -0.519196E-07   0.262248E-08
  1460   0.823026E+03  -0.256085E+02   0.235248E-05  -0.256085E+02   0.100158E+02  -0.492854E-07   0.235248E-05  -0.492854E-07   0.261888E-08
  1461   0.821506E+03  -0.248419E+02   0.234795E-05  -0.248419E+02   0.997567E+01  -0.466745E-07   0.234795E-05  -0.466745E-07   0.261529E-08
  1462   0.819929E+03  -0.240771E+02   0.234310E-05  -0.240771E+02   0.993933E+01  -0.440867E-07   0.234310E-05  -0.440867E-07   0.261170E-08
  1463   0.818297E+03  -0.233144E+02   0.233792E-05  -0.233144E+02   0.990673E+01  -0.415209E-07   0.233792E-05  -0.415209E-07   0.260812E-08
  1464   0.816611E+03  -0.225540E+02   0.233242E-05  -0.225540E+02   0.987783E+01  -0.389764E-07   0.233242E-05  -0.389764E-07   0.260455E-08
  1465   0.814870E+03  -0.217961E+02   0.232658E-05  -0.217961E+02   0.985261E+01  -0.364523E-07   0.232658E-05  -0.364523E-07   0.260098E-08
  1466   0.813076E+03  -0.210409E+02   0.232041E-05  -0.210409E+02   0.983103E+01  -0.339479E-07   0.232041E-05  -0.339479E-07   0.259742E-08
  1467   0.811230E+03  -0.202887E+02   0.231390E-05  -0.202887E+02   0.981305E+01  -0.314624E-07   0.231390E-05  -0.314624E-07   0.259387E-08
  1468   0.809331E+03  -0.195397E+02   0.230706E-05  -0.195397E+02   0.979866E+01  -0.289949E-07   0.230706E-05  -0.289949E-07   0.259032E-08
  1469   0.807382E+03  -0.187941E+02   0.229987E-05  -0.187941E+02   0.978782E+01  -0.265446E-07   0.229987E-05  -0.265446E-07   0.258678E-08
  1470   0.805382E+03  -0.180522E+02   0.229234E-05  -0.180522E+02   0.978049E+01  -0.241106E-07   0.229234E-05  -0.241106E-07   0.258325E-08
  1471   0.803332E+03  -0.173142E+02   0.228446E-05  -0.173142E+02   0.977665E+01  -0.216923E-07   0.228446E-05  -0.216923E-07   0.257972E-08
  1472   0.801233E+03  -0.165803E+02   0.227623E-05  -0.165803E+02   0.977626E+01  -0.192887E-07   0.227623E-05  -0.192887E-07   0.257620E-08
  1473   0.799085E+03  -0.158508E+02   0.226765E-05  -0.158508E+02   0.977930E+01  -0.168990E-07   0.226765E-05  -0.168990E-07   0.257268E-08
  1474   0.796890E+03  -0.151258E+02   0.225872E-05  -0.151258E+02   0.978573E+01  -0.145224E-07   0.225872E-05  -0.145224E-07   0.256918E-08
  1475   0.794648E+03  -0.144056E+02   0.224942E-05  -0.144056E+02   0.979552E+01  -0.121582E-07   0.224942E-05  -0.121582E-07   0.256568E-08
  1476   0.792359E+03  -0.136905E+02   0.223976E-05  -0.136905E+02   0.980864E+01  -0.980543E-08   0.223976E-05  -0.980543E-08   0.256218E-08
  1477   0.790025E+03  -0.129806E+02   0.222974E-05  -0.129806E+02   0.982506E+01  -0.746334E-08   0.222974E-05  -0.746334E-08   0.255869E-08
  1478   0.787645E+03  -0.122763E+02   0.221935E-05  -0.122763E+02   0.984475E+01  -0.513112E-08   0.221935E-05  -0.513112E-08   0.255521E-08
  1479   0.785221E+03  -0.115776E+02   0.220860E-05  -0.115776E+02   0.986767E+01  -0.280793E-08   0.220860E-05  -0.280793E-08   0.255173E-08
  1480   0.782754E+03  -0.108849E+02   0.219746E-05  -0.108849E+02   0.989380E+01  -0.492960E-09   0.219746E-05  -0.492960E-09   0.254826E-08
  1481   0.780244E+03  -0.101984E+02   0.218596E-05  -0.101984E+02   0.992310E+01   0.181460E-08   0.218596E-05   0.181460E-08   0.254480E-08
  1482   0.777691E+03  -0.951826E+01   0.217408E-05  -0.951826E+01   0.995555E+01   0.411557E-08   0.217408E-05   0.411557E-08   0.254134E-08
  1483   0.775097E+03  -0.884477E+01   0.216181E-05  -0.884477E+01   0.999110E+01   0.641076E-08   0.216181E-05   0.641076E-08   0.253789E-08
  1484   0.772462E+03  -0.817815E+01   0.214916E-05  -0.817815E+01   0.100297E+02   0.870100E-08   0.214916E-05   0.870100E-08   0.253445E-08
  1485   0.769787E+03  -0.751863E+01   0.213613E-05  -0.751863E+01   0.100714E+02   0.109871E-07   0.213613E-05   0.109871E-07   0.253101E-08
  1486   0.767072E+03  -0.686643E+01   0.212270E-05  -0.686643E+01   0.101161E+02   0.132699E-07   0.212270E-05   0.132699E-07   0.252758E-08
  1487   0.764319E+03  -0.622178E+01   0.210889E-05  -0.622178E+01   0.101638E+02   0.155501E-07   0.210889E-05   0.155501E-07   0.252415E-08
  1488   0.761528E+03  -0.558491E+01   0.209468E-05  -0.558491E+01   0.102145E+02   0.178287E-07   0.209468E-05   0.178287E-07   0.252073E-08
  1489   0.758699E+03  -0.495605E+01   0.208007E-05  -0.495605E+01   0.102680E+02   0.201064E-07   0.208007E-05   0.201064E-07   0.251732E-08
  1490   0.755833E+03  -0.433542E+01   0.206506E-05  -0.433542E+01   0.103245E+02   0.223840E-07   0.206506E-05   0.223840E-07   0.251391E-08
  1491   0.752931E+03  -0.372327E+01   0.204964E-05  -0.372327E+01   0.103838E+02   0.246624E-07   0.204964E-05   0.246624E-07   0.251051E-08
  1492   0.749994E+03  -0.311981E+01   0.203383E-05  -0.311981E+01   0.104460E+02   0.269424E-07   0.203383E-05   0.269424E-07   0.250711E-08
  1493   0.747023E+03  -0.252528E+01   0.201760E-05  -0.252528E+01   0.105109E+02   0.292248E-07   0.201760E-05   0.292248E-07   0.250372E-08
  1494   0.744017E+03  -0.193990E+01   0.200096E-05  -0.193990E+01   0.105787E+02   0.315103E-07   0.200096E-05   0.315103E-07   0.250034E-08
  1495   0.740978E+03  -0.136391E+01   0.198391E-05  -0.136391E+01   0.106491E+02   0.337999E-07   0.198391E-05   0.337999E-07   0.249697E-08
  1496   0.737906E+03  -0.797523E+00   0.196644E-05  -0.797523E+00   0.107223E+02   0.360944E-07   0.196644E-05   0.360944E-07   0.249360E-08
  1497   0.734803E+03  -0.240980E+00   0.194855E-05  -0.240980E+00   0.107982E+02   0.383944E-07   0.194855E-05   0.383944E-07   0.249023E-08
  1498   0.731668E+03   0.305493E+00   0.193023E-05   0.305493E+00   0.108766E+02   0.407010E-07   0.193023E-05   0.407010E-07   0.248687E-08
  1499   0.728503E+03   0.841668E+00   0.191149E-05   0.841668E+00   0.109577E+02   0.430148E-07   0.191149E-05   0.430148E-07   0.248352E-08
  1500   0.725308E+03   0.136732E+01   0.189233E-05   0.136732E+01   0.110414E+02   0.453368E-07   0.189233E-05   0.453368E-07   0.248017E-08
  1501   0.722084E+03   0.188221E+01   0.187273E-05   0.188221E+01   0.111277E+02   0.476677E-07   0.187273E-05   0.476677E-07   0.247683E-08
  1502   0.718832E+03   0.238611E+01   0.185270E-05   0.238611E+01   0.112164E+02   0.500083E-07   0.185270E-05   0.500083E-07   0.247350E-08
  1503   0.715551E+03   0.287884E+01   0.183223E-05   0.287884E+01   0.113076E+02   0.523591E-07   0.183223E-05   0.523591E-07   0.247017E-08
  1504   0.712244E+03   0.336031E+01   0.181138E-05   0.336031E+01   0.114013E+02   0.547190E-07   0.181138E-05   0.547190E-07   0.246685E-08
  1505   0.708911E+03   0.383051E+01   0.179017E-05   0.383051E+01   0.114973E+02   0.570865E-07   0.179017E-05   0.570865E-07   0.246353E-08
  1506   0.705554E+03   0.428938E+01   0.176865E-05   0.428938E+01   0.115956E+02   0.594603E-07   0.176865E-05   0.594603E-07   0.246022E-08
  1507   0.702172E+03   0.473691E+01   0.174686E-05   0.473691E+01   0.116962E+02   0.618389E-07   0.174686E-05   0.618389E-07   0.245692E-08
  1508   0.698768E+03   0.517306E+01   0.172484E-05   0.517306E+01   0.117989E+02   0.642208E-07   0.172484E-05   0.642208E-07   0.245362E-08
  1509   0.695342E+03   0.559779E+01   0.170264E-05   0.559779E+01   0.119037E+02   0.666047E-07   0.170264E-05   0.666047E-07   0.245033E-08
  1510   0.691895E+03   0.601107E+01   0.168029E-05   0.601107E+01   0.120105E+02   0.689890E-07   0.168029E-05   0.689890E-07   0.244704E-08
  1511   0.688428E+03   0.641287E+01   0.165784E-05   0.641287E+01   0.121193E+02   0.713722E-07   0.165784E-05   0.713722E-07   0.244376E-08
  1512   0.684942E+03   0.680314E+01   0.163534E-05   0.680314E+01   0.122300E+02   0.737531E-07   0.163534E-05   0.737531E-07   0.244049E-08
  1513   0.681439E+03   0.718187E+01   0.161281E-05   0.718187E+01   0.123426E+02   0.761301E-07   0.161281E-05   0.761301E-07   0.243722E-08
  1514   0.677918E+03   0.754901E+01   0.159031E-05   0.754901E+01   0.124569E+02   0.785018E-07   0.159031E-05   0.785018E-07   0.243396E-08
  1515   0.674382E+03   0.790453E+01   0.156787E-05   0.790453E+01   0.125730E+02   0.808667E-07   0.156787E-05   0.808667E-07   0.243070E-08
  1516   0.670831E+03   0.824839E+01   0.154555E-05   0.824839E+01   0.126907E+02   0.832235E-07   0.154555E-05   0.832235E-07   0.242745E-08
  1517   0.667265E+03   0.858057E+01   0.152337E-05   0.858057E+01   0.128100E+02   0.855706E-07   0.152337E-05   0.855706E-07   0.242420E-08
  1518   0.663687E+03   0.890103E+01   0.150138E-05   0.890103E+01   0.129308E+02   0.879066E-07   0.150138E-05   0.879066E-07   0.242097E-08
  1519   0.660097E+03   0.920974E+01   0.147962E-05   0.920974E+01   0.130530E+02   0.902301E-07   0.147962E-05   0.902301E-07   0.241773E-08
  1520   0.656495E+03   0.950666E+01   0.145815E-05   0.950666E+01   0.131766E+02   0.925396E-07   0.145815E-05   0.925396E-07   0.241450E-08
  1521   0.652884E+03   0.979175E+01   0.143698E-05   0.979175E+01   0.133016E+02   0.948337E-07   0.143698E-05   0.948337E-07   0.241128E-08
  1522   0.649264E+03   0.100650E+02   0.141618E-05   0.100650E+02   0.134278E+02   0.971110E-07   0.141618E-05   0.971110E-07   0.240807E-08
  1523   0.645636E+03   0.103263E+02   0.139578E-05   0.103263E+02   0.135553E+02   0.993700E-07   0.139578E-05   0.993700E-07   0.240485E-08
  1524   0.642000E+03   0.105758E+02   0.137582E-05   0.105758E+02   0.136838E+02   0.101609E-06   0.137582E-05   0.101609E-06   0.240165E-08
  1525   0.638359E+03   0.108132E+02   0.135635E-05   0.108132E+02   0.138134E+02   0.103827E-06   0.135635E-05   0.103827E-06   0.239845E-08
  1526   0.634712E+03   0.110387E+02   0.133740E-05   0.110387E+02   0.139440E+02   0.106023E-06   0.133740E-05   0.106023E-06   0.239526E-08
  1527   0.631062E+03   0.112522E+02   0.131902E-05   0.112522E+02   0.140756E+02   0.108194E-06   0.131902E-05   0.108194E-06   0.239207E-08
  1528   0.627408E+03   0.114536E+02   0.130125E-05   0.114536E+02   0.142080E+02   0.110340E-06   0.130125E-05   0.110340E-06   0.238889E-08
  1529   0.623752E+03   0.116429E+02   0.128413E-05   0.116429E+02   0.143412E+02   0.112459E-06   0.128413E-05   0.112459E-06   0.238571E-08
  1530   0.620095E+03   0.118200E+02   0.126771E-05   0.118200E+02   0.144752E+02   0.114549E-06   0.126771E-05   0.114549E-06   0.238254E-08
  1531   0.616438E+03   0.119851E+02   0.125202E-05   0.119851E+02   0.146099E+02   0.116610E-06   0.125202E-05   0.116610E-06   0.237938E-08
  1532   0.612782E+03   0.121379E+02   0.123711E-05   0.121379E+02   0.147451E+02   0.118639E-06   0.123711E-05   0.118639E-06   0.237622E-08
  1533   0.609128E+03   0.122785E+02   0.122302E-05   0.122785E+02   0.148810E+02   0.120636E-06   0.122302E-05   0.120636E-06   0.237306E-08
  1534   0.605476E+03   0.124068E+02   0.120979E-05   0.124068E+02   0.150173E+02   0.122599E-06   0.120979E-05   0.122599E-06   0.236991E-08
  1535   0.601829E+03   0.125229E+02   0.119747E-05   0.125229E+02   0.151540E+02   0.124526E-06   0.119747E-05   0.124526E-06   0.236677E-08
  1536   0.598186E+03   0.126266E+02   0.118609E-05   0.126266E+02   0.152910E+02   0.126416E-06   0.118609E-05   0.126416E-06   0.236363E-08
  1537   0.594548E+03   0.127179E+02   0.117570E-05   0.127179E+02   0.154284E+02   0.128267E-06   0.117570E-05   0.128267E-06   0.236050E-08
  1538   0.590918E+03   0.127969E+02   0.116633E-05   0.127969E+02   0.155660E+02   0.130078E-06   0.116633E-05   0.130078E-06   0.235738E-08
  1539   0.587295E+03   0.128634E+02   0.115804E-05   0.128634E+02   0.157037E+02   0.131849E-06   0.115804E-05   0.131849E-06   0.235426E-08
  1540   0.583682E+03   0.129175E+02   0.115086E-05   0.129175E+02   0.158416E+02   0.133576E-06   0.115086E-05   0.133576E-06   0.235114E-08
  1541   0.580077E+03   0.129590E+02   0.114484E-05   0.129590E+02   0.159795E+02   0.135259E-06   0.114484E-05   0.135259E-06   0.234803E-08
  1542   0.576484E+03   0.129881E+02   0.114001E-05   0.129881E+02   0.161173E+02   0.136896E-06   0.114001E-05   0.136896E-06   0.234493E-08
  1543   0.572902E+03   0.130045E+02   0.113642E-05   0.130045E+02   0.162551E+02   0.138486E-06   0.113642E-05   0.138486E-06   0.234183E-08
  1544   0.569333E+03   0.130084E+02   0.113411E-05   0.130084E+02   0.163927E+02   0.140028E-06   0.113411E-05   0.140028E-06   0.233874E-08
  1545   0.565778E+03   0.129997E+02   0.113310E-05   0.129997E+02   0.165300E+02   0.141520E-06   0.113310E-05   0.141520E-06   0.233565E-08
  1546   0.562236E+03   0.129784E+02   0.113336E-05   0.129784E+02   0.166671E+02   0.142963E-06   0.113336E-05   0.142963E-06   0.233257E-08
  1547   0.558710E+03   0.129449E+02   0.113481E-05   0.129449E+02   0.168038E+02   0.144357E-06   0.113481E-05   0.144357E-06   0.232949E-08
