#    L    TT             EE             BB             TE             PP             TP             EP          
  1132   0.126713E+04   0.136935E+02   0.000000E+00  -0.535976E+02   0.429916E-08   0.333961E-06   0.212120E-06
  1133   0.126724E+04   0.135544E+02   0.000000E+00  -0.525988E+02   0.429193E-08   0.334210E-06   0.206934E-06
  1134   0.126725E+04   0.134204E+02   0.000000E+00  -0.515933E+02   0.428473E-08   0.334691E-06   0.201746E-06
  1135   0.126718E+04   0.132917E+02   0.000000E+00  -0.505818E+02   0.427754E-08   0.335401E-06   0.196558E-06
  1136   0.126702E+04   0.131680E+02   0.000000E+00  -0.495646E+02   0.427036E-08   0.336337E-06   0.191369E-06
  1137   0.126676E+04   0.130496E+02   0.000000E+00  -0.485423E+02   0.426321E-08   0.337496E-06   0.186180E-06
  1138   0.126642E+04   0.129363E+02   0.000000E+00  -0.475154E+02   0.425607E-08   0.338876E-06   0.180993E-06
  1139   0.126599E+04   0.128283E+02   0.000000E+00  -0.464842E+02   0.424895E-08   0.340475E-06   0.175806E-06
  1140   0.126547E+04   0.127255E+02   0.000000E+00  -0.454494E+02   0.424184E-08   0.342289E-06   0.170622E-06
  1141   0.126486E+04   0.126278E+02   0.000000E+00  -0.444114E+02   0.423476E-08   0.344316E-06   0.165441E-06
  1142   0.126416E+04   0.125355E+02   0.000000E+00  -0.433706E+02   0.422768E-08   0.346553E-06   0.160262E-06
  1143   0.126337E+04   0.124483E+02   0.000000E+00  -0.423276E+02   0.422063E-08   0.348999E-06   0.155088E-06
  1144   0.126250E+04   0.123664E+02   0.000000E+00  -0.412827E+02   0.421359E-08   0.351649E-06   0.149917E-06
  1145   0.126153E+04   0.122897E+02   0.000000E+00  -0.402366E+02   0.420657E-08   0.354502E-06   0.144752E-06
  1146   0.126048E+04   0.122183E+02   0.000000E+00  -0.391897E+02   0.419957E-08   0.357555E-06   0.139591E-06
  1147   0.125934E+04   0.121522E+02   0.000000E+00  -0.381424E+02   0.419258E-08   0.360805E-06   0.134437E-06
  1148   0.125812E+04   0.120913E+02   0.000000E+00  -0.370952E+02   0.418561E-08   0.364250E-06   0.129290E-06
  1149   0.125680E+04   0.120357E+02   0.000000E+00  -0.360487E+02   0.417866E-08   0.367887E-06   0.124149E-06
  1150   0.125540E+04   0.119855E+02   0.000000E+00  -0.350033E+02   0.417172E-08   0.371713E-06   0.119017E-06
  1151   0.125391E+04   0.119405E+02   0.000000E+00  -0.339594E+02   0.416480E-08   0.375727E-06   0.113892E-06
  1152   0.125234E+04   0.119008E+02   0.000000E+00  -0.329176E+02   0.415790E-08   0.379924E-06   0.108776E-06
  1153   0.125068E+04   0.118664E+02   0.000000E+00  -0.318784E+02   0.415101E-08   0.384303E-06   0.103670E-06
  1154   0.124893E+04   0.118374E+02   0.000000E+00  -0.308421E+02   0.414414E-08   0.388861E-06   0.985736E-07
  1155   0.124710E+04   0.118137E+02   0.000000E+00  -0.298094E+02   0.413729E-08   0.393596E-06   0.934877E-07
  1156   0.124518E+04   0.117954E+02   0.000000E+00  -0.287806E+02   0.413045E-08   0.398504E-06   0.884130E-07
  1157   0.124318E+04   0.117824E+02   0.000000E+00  -0.277563E+02   0.412362E-08   0.403583E-06   0.833498E-07
  1158   0.124109E+04   0.117747E+02   0.000000E+00  -0.267369E+02   0.411682E-08   0.408831E-06   0.782989E-07
  1159   0.123891E+04   0.117725E+02   0.000000E+00  -0.257229E+02   0.411003E-08   0.414244E-06   0.732608E-07
  1160   0.123665E+04   0.117756E+02   0.000000E+00  -0.247149E+02   0.410325E-08   0.419821E-06   0.682360E-07
  1161   0.123431E+04   0.117841E+02   0.000000E+00  -0.237131E+02   0.409650E-08   0.425559E-06   0.632251E-07
  1162   0.123188E+04   0.117979E+02   0.000000E+00  -0.227183E+02   0.408975E-08   0.431454E-06   0.582288E-07
  1163   0.122936E+04   0.118172E+02   0.000000E+00  -0.217308E+02   0.408303E-08   0.437505E-06   0.532474E-07
  1164   0.122676E+04   0.118419E+02   0.000000E+00  -0.207511E+02   0.407632E-08   0.443709E-06   0.482817E-07
  1165   0.122408E+04   0.118720E+02   0.000000E+00  -0.197796E+02   0.406962E-08   0.450063E-06   0.433321E-07
  1166   0.122132E+04   0.119076E+02   0.000000E+00  -0.188170E+02   0.406294E-08   0.456564E-06   0.383993E-07
  1167   0.121847E+04   0.119485E+02   0.000000E+00  -0.178635E+02   0.405628E-08   0.463211E-06   0.334838E-07
  1168   0.121553E+04   0.119949E+02   0.000000E+00  -0.169196E+02   0.404963E-08   0.470001E-06   0.285859E-07
  1169   0.121252E+04   0.120465E+02   0.000000E+00  -0.159855E+02   0.404300E-08   0.476934E-06   0.237061E-07
  1170   0.120943E+04   0.121033E+02   0.000000E+00  -0.150614E+02   0.403639E-08   0.484008E-06   0.188447E-07
  1171   0.120626E+04   0.121652E+02   0.000000E+00  -0.141476E+02   0.402978E-08   0.491223E-06   0.140020E-07
  1172   0.120302E+04   0.122322E+02   0.000000E+00  -0.132444E+02   0.402320E-08   0.498576E-06   0.917839E-08
  1173   0.119970E+04   0.123041E+02   0.000000E+00  -0.123521E+02   0.401663E-08   0.506068E-06   0.437428E-08
  1174   0.119631E+04   0.123810E+02   0.000000E+00  -0.114709E+02   0.401008E-08   0.513696E-06  -0.410010E-09
  1175   0.119284E+04   0.124627E+02   0.000000E+00  -0.106011E+02   0.400354E-08   0.521459E-06  -0.517411E-08
  1176   0.118931E+04   0.125491E+02   0.000000E+00  -0.974290E+01   0.399701E-08   0.529357E-06  -0.991766E-08
  1177   0.118571E+04   0.126402E+02   0.000000E+00  -0.889666E+01   0.399051E-08   0.537388E-06  -0.146403E-07
  1178   0.118204E+04   0.127359E+02   0.000000E+00  -0.806260E+01   0.398401E-08   0.545551E-06  -0.193417E-07
  1179   0.117831E+04   0.128361E+02   0.000000E+00  -0.724100E+01   0.397753E-08   0.553845E-06  -0.240214E-07
  1180   0.117452E+04   0.129407E+02   0.000000E+00  -0.643213E+01   0.397107E-08   0.562268E-06  -0.286792E-07
  1181   0.117066E+04   0.130497E+02   0.000000E+00  -0.563624E+01   0.396462E-08   0.570820E-06  -0.333146E-07
  1182   0.116674E+04   0.131630E+02   0.000000E+00  -0.485362E+01   0.395819E-08   0.579499E-06  -0.379273E-07
  1183   0.116276E+04   0.132805E+02   0.000000E+00  -0.408452E+01   0.395178E-08   0.588304E-06  -0.425170E-07
  1184   0.115873E+04   0.134021E+02   0.000000E+00  -0.332921E+01   0.394537E-08   0.597234E-06  -0.470832E-07
  1185   0.115464E+04   0.135278E+02   0.000000E+00  -0.258796E+01   0.393899E-08   0.606288E-06  -0.516257E-07
  1186   0.115049E+04   0.136575E+02   0.000000E+00  -0.186104E+01   0.393261E-08   0.615464E-06  -0.561440E-07
  1187   0.114629E+04   0.137910E+02   0.000000E+00  -0.114872E+01   0.392626E-08   0.624762E-06  -0.606378E-07
  1188   0.114205E+04   0.139284E+02   0.000000E+00  -0.451255E+00   0.391991E-08   0.634180E-06  -0.651067E-07
  1189   0.113775E+04   0.140695E+02   0.000000E+00   0.231080E+00   0.391358E-08   0.643717E-06  -0.695504E-07
  1190   0.113340E+04   0.142143E+02   0.000000E+00   0.898017E+00   0.390727E-08   0.653371E-06  -0.739686E-07
  1191   0.112901E+04   0.143627E+02   0.000000E+00   0.154929E+01   0.390097E-08   0.663143E-06  -0.783608E-07
  1192   0.112457E+04   0.145146E+02   0.000000E+00   0.218463E+01   0.389469E-08   0.673029E-06  -0.827267E-07
  1193   0.112009E+04   0.146700E+02   0.000000E+00   0.280378E+01   0.388842E-08   0.683030E-06  -0.870659E-07
  1194   0.111557E+04   0.148287E+02   0.000000E+00   0.340646E+01   0.388216E-08   0.693144E-06  -0.913781E-07
  1195   0.111100E+04   0.149907E+02   0.000000E+00   0.399241E+01   0.387592E-08   0.703370E-06  -0.956630E-07
  1196   0.110640E+04   0.151559E+02   0.000000E+00   0.456135E+01   0.386970E-08   0.713707E-06  -0.999201E-07
  1197   0.110176E+04   0.153242E+02   0.000000E+00   0.511303E+01   0.386348E-08   0.724153E-06  -0.104149E-06
  1198   0.109709E+04   0.154956E+02   0.000000E+00   0.564718E+01   0.385729E-08   0.734708E-06  -0.108350E-06
  1199   0.109238E+04   0.156700E+02   0.000000E+00   0.616352E+01   0.385110E-08   0.745370E-06  -0.112521E-06
  1200   0.108764E+04   0.158473E+02   0.000000E+00   0.666180E+01   0.384494E-08   0.756138E-06  -0.116664E-06
  1201   0.108286E+04   0.160274E+02   0.000000E+00   0.714173E+01   0.383878E-08   0.767011E-06  -0.120777E-06
  1202   0.107806E+04   0.162103E+02   0.000000E+00   0.760307E+01   0.383264E-08   0.777987E-06  -0.124860E-06
  1203   0.107323E+04   0.163958E+02   0.000000E+00   0.804553E+01   0.382651E-08   0.789066E-06  -0.128913E-06
  1204   0.106837E+04   0.165840E+02   0.000000E+00   0.846886E+01   0.382040E-08   0.800247E-06  -0.132935E-06
  1205   0.106349E+04   0.167746E+02   0.000000E+00   0.887278E+01   0.381431E-08   0.811527E-06  -0.136926E-06
  1206   0.105859E+04   0.169677E+02   0.000000E+00   0.925703E+01   0.380822E-08   0.822907E-06  -0.140886E-06
  1207   0.105366E+04   0.171632E+02   0.000000E+00   0.962134E+01   0.380215E-08   0.834384E-06  -0.144815E-06
  1208   0.104871E+04   0.173609E+02   0.000000E+00   0.996544E+01   0.379609E-08   0.845957E-06  -0.148711E-06
  1209   0.104375E+04   0.175609E+02   0.000000E+00   0.102891E+02   0.379005E-08   0.857627E-06  -0.152575E-06
  1210   0.103877E+04   0.177630E+02   0.000000E+00   0.105924E+02   0.378402E-08   0.869389E-06  -0.156406E-06
  1211   0.103377E+04   0.179670E+02   0.000000E+00   0.108754E+02   0.377801E-08   0.881241E-06  -0.160204E-06
  1212   0.102876E+04   0.181730E+02   0.000000E+00   0.111383E+02   0.377201E-08   0.893183E-06  -0.163969E-06
  1213   0.102373E+04   0.183808E+02   0.000000E+00   0.113810E+02   0.376602E-08   0.905209E-06  -0.167701E-06
  1214   0.101870E+04   0.185903E+02   0.000000E+00   0.116037E+02   0.376005E-08   0.917320E-06  -0.171400E-06
  1215   0.101365E+04   0.188014E+02   0.000000E+00   0.118065E+02   0.375409E-08   0.929512E-06  -0.175065E-06
  1216   0.100860E+04   0.190140E+02   0.000000E+00   0.119894E+02   0.374814E-08   0.941782E-06  -0.178695E-06
  1217   0.100355E+04   0.192279E+02   0.000000E+00   0.121527E+02   0.374221E-08   0.954129E-06  -0.182292E-06
  1218   0.998488E+03   0.194432E+02   0.000000E+00   0.122963E+02   0.373629E-08   0.966550E-06  -0.185854E-06
  1219   0.993426E+03   0.196596E+02   0.000000E+00   0.124203E+02   0.373038E-08   0.979043E-06  -0.189382E-06
  1220   0.988363E+03   0.198771E+02   0.000000E+00   0.125249E+02   0.372449E-08   0.991605E-06  -0.192875E-06
  1221   0.983301E+03   0.200956E+02   0.000000E+00   0.126101E+02   0.371861E-08   0.100423E-05  -0.196333E-06
  1222   0.978241E+03   0.203149E+02   0.000000E+00   0.126761E+02   0.371275E-08   0.101693E-05  -0.199756E-06
  1223   0.973186E+03   0.205350E+02   0.000000E+00   0.127228E+02   0.370690E-08   0.102968E-05  -0.203143E-06
  1224   0.968137E+03   0.207558E+02   0.000000E+00   0.127505E+02   0.370106E-08   0.104250E-05  -0.206494E-06
  1225   0.963095E+03   0.209772E+02   0.000000E+00   0.127592E+02   0.369523E-08   0.105537E-05  -0.209810E-06
  1226   0.958062E+03   0.211990E+02   0.000000E+00   0.127490E+02   0.368942E-08   0.106830E-05  -0.213090E-06
  1227   0.953040E+03   0.214211E+02   0.000000E+00   0.127200E+02   0.368362E-08   0.108128E-05  -0.216333E-06
  1228   0.948030E+03   0.216436E+02   0.000000E+00   0.126723E+02   0.367783E-08   0.109431E-05  -0.219540E-06
  1229   0.943035E+03   0.218661E+02   0.000000E+00   0.126060E+02   0.367206E-08   0.110739E-05  -0.222710E-06
  1230   0.938055E+03   0.220888E+02   0.000000E+00   0.125211E+02   0.366630E-08   0.112052E-05  -0.225843E-06
  1231   0.933092E+03   0.223113E+02   0.000000E+00   0.124178E+02   0.366055E-08   0.113369E-05  -0.228938E-06
  1232   0.928149E+03   0.225337E+02   0.000000E+00   0.122962E+02   0.365482E-08   0.114690E-05  -0.231997E-06
  1233   0.923226E+03   0.227559E+02   0.000000E+00   0.121563E+02   0.364910E-08   0.116014E-05  -0.235018E-06
  1234   0.918325E+03   0.229776E+02   0.000000E+00   0.119982E+02   0.364339E-08   0.117343E-05  -0.238001E-06
  1235   0.913448E+03   0.231989E+02   0.000000E+00   0.118221E+02   0.363769E-08   0.118674E-05  -0.240945E-06
  1236   0.908597E+03   0.234197E+02   0.000000E+00   0.116280E+02   0.363201E-08   0.120009E-05  -0.243852E-06
  1237   0.903773E+03   0.236397E+02   0.000000E+00   0.114160E+02   0.362634E-08   0.121347E-05  -0.246720E-06
  1238   0.898977E+03   0.238590E+02   0.000000E+00   0.111863E+02   0.362068E-08   0.122687E-05  -0.249550E-06
  1239   0.894212E+03   0.240774E+02   0.000000E+00   0.109388E+02   0.361504E-08   0.124030E-05  -0.252340E-06
  1240   0.889479E+03   0.242948E+02   0.000000E+00   0.106738E+02   0.360941E-08   0.125375E-05  -0.255091E-06
  1241   0.884780E+03   0.245111E+02   0.000000E+00   0.103912E+02   0.360379E-08   0.126722E-05  -0.257803E-06
  1242   0.880115E+03   0.247263E+02   0.000000E+00   0.100912E+02   0.359818E-08   0.128071E-05  -0.260476E-06
  1243   0.875488E+03   0.249401E+02   0.000000E+00   0.977393E+01   0.359259E-08   0.129421E-05  -0.263109E-06
  1244   0.870900E+03   0.251526E+02   0.000000E+00   0.943940E+01   0.358701E-08   0.130773E-05  -0.265701E-06
  1245   0.866352E+03   0.253635E+02   0.000000E+00   0.908773E+01   0.358144E-08   0.132125E-05  -0.268254E-06
  1246   0.861845E+03   0.255729E+02   0.000000E+00   0.871902E+01   0.357588E-08   0.133478E-05  -0.270766E-06
  1247   0.857382E+03   0.257805E+02   0.000000E+00   0.833335E+01   0.357034E-08   0.134832E-05  -0.273237E-06
  1248   0.852964E+03   0.259863E+02   0.000000E+00   0.793082E+01   0.356481E-08   0.136186E-05  -0.275667E-06
  1249   0.848593E+03   0.261902E+02   0.000000E+00   0.751152E+01   0.355929E-08   0.137540E-05  -0.278057E-06
  1250   0.844271E+03   0.263921E+02   0.000000E+00   0.707555E+01   0.355378E-08   0.138894E-05  -0.280405E-06
  1251   0.839998E+03   0.265919E+02   0.000000E+00   0.662304E+01   0.354828E-08   0.140248E-05  -0.282711E-06
  1252   0.835776E+03   0.267895E+02   0.000000E+00   0.615429E+01   0.354280E-08   0.141600E-05  -0.284976E-06
  1253   0.831605E+03   0.269849E+02   0.000000E+00   0.566965E+01   0.353733E-08   0.142952E-05  -0.287200E-06
  1254   0.827486E+03   0.271780E+02   0.000000E+00   0.516947E+01   0.353187E-08   0.144303E-05  -0.289382E-06
  1255   0.823420E+03   0.273687E+02   0.000000E+00   0.465408E+01   0.352642E-08   0.145652E-05  -0.291523E-06
  1256   0.819406E+03   0.275570E+02   0.000000E+00   0.412384E+01   0.352099E-08   0.147000E-05  -0.293622E-06
  1257   0.815447E+03   0.277428E+02   0.000000E+00   0.357910E+01   0.351557E-08   0.148346E-05  -0.295680E-06
  1258   0.811542E+03   0.279261E+02   0.000000E+00   0.302019E+01   0.351016E-08   0.149690E-05  -0.297696E-06
  1259   0.807692E+03   0.281068E+02   0.000000E+00   0.244746E+01   0.350476E-08   0.151031E-05  -0.299672E-06
  1260   0.803898E+03   0.282848E+02   0.000000E+00   0.186126E+01   0.349937E-08   0.152370E-05  -0.301606E-06
  1261   0.800160E+03   0.284601E+02   0.000000E+00   0.126193E+01   0.349399E-08   0.153707E-05  -0.303498E-06
  1262   0.796479E+03   0.286327E+02   0.000000E+00   0.649828E+00   0.348863E-08   0.155040E-05  -0.305350E-06
  1263   0.792856E+03   0.288024E+02   0.000000E+00   0.252860E-01   0.348328E-08   0.156369E-05  -0.307160E-06
  1264   0.789291E+03   0.289692E+02   0.000000E+00  -0.611345E+00   0.347794E-08   0.157696E-05  -0.308929E-06
  1265   0.785785E+03   0.291331E+02   0.000000E+00  -0.125972E+01   0.347261E-08   0.159018E-05  -0.310657E-06
  1266   0.782338E+03   0.292939E+02   0.000000E+00  -0.191949E+01   0.346730E-08   0.160337E-05  -0.312344E-06
  1267   0.778951E+03   0.294517E+02   0.000000E+00  -0.259032E+01   0.346199E-08   0.161651E-05  -0.313989E-06
  1268   0.775625E+03   0.296064E+02   0.000000E+00  -0.327185E+01   0.345670E-08   0.162961E-05  -0.315594E-06
  1269   0.772360E+03   0.297578E+02   0.000000E+00  -0.396375E+01   0.345142E-08   0.164266E-05  -0.317157E-06
  1270   0.769157E+03   0.299060E+02   0.000000E+00  -0.466566E+01   0.344615E-08   0.165566E-05  -0.318680E-06
  1271   0.766017E+03   0.300510E+02   0.000000E+00  -0.537724E+01   0.344089E-08   0.166861E-05  -0.320161E-06
  1272   0.762940E+03   0.301925E+02   0.000000E+00  -0.609814E+01   0.343564E-08   0.168150E-05  -0.321602E-06
  1273   0.759927E+03   0.303306E+02   0.000000E+00  -0.682803E+01   0.343041E-08   0.169434E-05  -0.323002E-06
  1274   0.756978E+03   0.304652E+02   0.000000E+00  -0.756655E+01   0.342518E-08   0.170712E-05  -0.324360E-06
  1275   0.754095E+03   0.305963E+02   0.000000E+00  -0.831335E+01   0.341997E-08   0.171983E-05  -0.325678E-06
  1276   0.751277E+03   0.307238E+02   0.000000E+00  -0.906810E+01   0.341477E-08   0.173249E-05  -0.326955E-06
  1277   0.748525E+03   0.308476E+02   0.000000E+00  -0.983045E+01   0.340958E-08   0.174507E-05  -0.328191E-06
  1278   0.745841E+03   0.309677E+02   0.000000E+00  -0.106000E+02   0.340440E-08   0.175759E-05  -0.329386E-06
  1279   0.743224E+03   0.310839E+02   0.000000E+00  -0.113765E+02   0.339923E-08   0.177004E-05  -0.330540E-06
  1280   0.740675E+03   0.311964E+02   0.000000E+00  -0.121596E+02   0.339408E-08   0.178241E-05  -0.331654E-06
  1281   0.738196E+03   0.313049E+02   0.000000E+00  -0.129489E+02   0.338893E-08   0.179471E-05  -0.332727E-06
  1282   0.735785E+03   0.314095E+02   0.000000E+00  -0.137440E+02   0.338380E-08   0.180693E-05  -0.333759E-06
  1283   0.733445E+03   0.315101E+02   0.000000E+00  -0.145447E+02   0.337867E-08   0.181907E-05  -0.334750E-06
  1284   0.731176E+03   0.316065E+02   0.000000E+00  -0.153505E+02   0.337356E-08   0.183113E-05  -0.335701E-06
  1285   0.728978E+03   0.316989E+02   0.000000E+00  -0.161612E+02   0.336846E-08   0.184310E-05  -0.336611E-06
  1286   0.726852E+03   0.317870E+02   0.000000E+00  -0.169764E+02   0.336337E-08   0.185498E-05  -0.337481E-06
  1287   0.724798E+03   0.318709E+02   0.000000E+00  -0.177957E+02   0.335829E-08   0.186677E-05  -0.338310E-06
  1288   0.722818E+03   0.319504E+02   0.000000E+00  -0.186188E+02   0.335322E-08   0.187847E-05  -0.339099E-06
  1289   0.720912E+03   0.320256E+02   0.000000E+00  -0.194453E+02   0.334816E-08   0.189008E-05  -0.339846E-06
  1290   0.719080E+03   0.320963E+02   0.000000E+00  -0.202750E+02   0.334312E-08   0.190158E-05  -0.340554E-06
  1291   0.717324E+03   0.321626E+02   0.000000E+00  -0.211074E+02   0.333808E-08   0.191299E-05  -0.341221E-06
  1292   0.715643E+03   0.322242E+02   0.000000E+00  -0.219422E+02   0.333306E-08   0.192430E-05  -0.341847E-06
  1293   0.714038E+03   0.322813E+02   0.000000E+00  -0.227791E+02   0.332804E-08   0.193550E-05  -0.342433E-06
  1294   0.712510E+03   0.323338E+02   0.000000E+00  -0.236177E+02   0.332304E-08   0.194660E-05  -0.342979E-06
  1295   0.711056E+03   0.323817E+02   0.000000E+00  -0.244577E+02   0.331805E-08   0.195759E-05  -0.343485E-06
  1296   0.709677E+03   0.324250E+02   0.000000E+00  -0.252988E+02   0.331306E-08   0.196848E-05  -0.343950E-06
  1297   0.708371E+03   0.324638E+02   0.000000E+00  -0.261406E+02   0.330809E-08   0.197927E-05  -0.344376E-06
  1298   0.707139E+03   0.324980E+02   0.000000E+00  -0.269827E+02   0.330313E-08   0.198996E-05  -0.344762E-06
  1299   0.705979E+03   0.325277E+02   0.000000E+00  -0.278248E+02   0.329818E-08   0.200055E-05  -0.345108E-06
  1300   0.704891E+03   0.325530E+02   0.000000E+00  -0.286667E+02   0.329324E-08   0.201104E-05  -0.345415E-06
  1301   0.703875E+03   0.325738E+02   0.000000E+00  -0.295078E+02   0.328831E-08   0.202143E-05  -0.345683E-06
  1302   0.702929E+03   0.325901E+02   0.000000E+00  -0.303480E+02   0.328339E-08   0.203173E-05  -0.345911E-06
  1303   0.702053E+03   0.326020E+02   0.000000E+00  -0.311868E+02   0.327848E-08   0.204192E-05  -0.346101E-06
  1304   0.701246E+03   0.326095E+02   0.000000E+00  -0.320240E+02   0.327359E-08   0.205202E-05  -0.346251E-06
  1305   0.700508E+03   0.326125E+02   0.000000E+00  -0.328591E+02   0.326870E-08   0.206203E-05  -0.346363E-06
  1306   0.699838E+03   0.326112E+02   0.000000E+00  -0.336919E+02   0.326382E-08   0.207193E-05  -0.346436E-06
  1307   0.699235E+03   0.326055E+02   0.000000E+00  -0.345220E+02   0.325895E-08   0.208175E-05  -0.346471E-06
  1308   0.698700E+03   0.325955E+02   0.000000E+00  -0.353491E+02   0.325410E-08   0.209147E-05  -0.346467E-06
  1309   0.698230E+03   0.325812E+02   0.000000E+00  -0.361727E+02   0.324925E-08   0.210109E-05  -0.346425E-06
  1310   0.697825E+03   0.325625E+02   0.000000E+00  -0.369927E+02   0.324441E-08   0.211063E-05  -0.346345E-06
  1311   0.697486E+03   0.325396E+02   0.000000E+00  -0.378085E+02   0.323959E-08   0.212007E-05  -0.346227E-06
  1312   0.697211E+03   0.325123E+02   0.000000E+00  -0.386200E+02   0.323477E-08   0.212942E-05  -0.346071E-06
  1313   0.696999E+03   0.324809E+02   0.000000E+00  -0.394268E+02   0.322996E-08   0.213869E-05  -0.345878E-06
  1314   0.696850E+03   0.324452E+02   0.000000E+00  -0.402284E+02   0.322517E-08   0.214786E-05  -0.345647E-06
  1315   0.696763E+03   0.324052E+02   0.000000E+00  -0.410246E+02   0.322038E-08   0.215694E-05  -0.345379E-06
  1316   0.696738E+03   0.323611E+02   0.000000E+00  -0.418151E+02   0.321560E-08   0.216594E-05  -0.345073E-06
  1317   0.696774E+03   0.323128E+02   0.000000E+00  -0.425995E+02   0.321084E-08   0.217485E-05  -0.344731E-06
  1318   0.696870E+03   0.322603E+02   0.000000E+00  -0.433774E+02   0.320608E-08   0.218367E-05  -0.344351E-06
  1319   0.697026E+03   0.322037E+02   0.000000E+00  -0.441485E+02   0.320134E-08   0.219240E-05  -0.343935E-06
  1320   0.697241E+03   0.321430E+02   0.000000E+00  -0.449125E+02   0.319660E-08   0.220106E-05  -0.343482E-06
  1321   0.697514E+03   0.320781E+02   0.000000E+00  -0.456691E+02   0.319187E-08   0.220962E-05  -0.342992E-06
  1322   0.697845E+03   0.320092E+02   0.000000E+00  -0.464178E+02   0.318716E-08   0.221810E-05  -0.342467E-06
  1323   0.698233E+03   0.319361E+02   0.000000E+00  -0.471584E+02   0.318245E-08   0.222650E-05  -0.341904E-06
  1324   0.698678E+03   0.318591E+02   0.000000E+00  -0.478905E+02   0.317775E-08   0.223482E-05  -0.341306E-06
  1325   0.699178E+03   0.317780E+02   0.000000E+00  -0.486138E+02   0.317307E-08   0.224306E-05  -0.340672E-06
  1326   0.699734E+03   0.316928E+02   0.000000E+00  -0.493279E+02   0.316839E-08   0.225121E-05  -0.340002E-06
  1327   0.700343E+03   0.316037E+02   0.000000E+00  -0.500325E+02   0.316372E-08   0.225929E-05  -0.339296E-06
  1328   0.701007E+03   0.315106E+02   0.000000E+00  -0.507272E+02   0.315906E-08   0.226728E-05  -0.338554E-06
  1329   0.701724E+03   0.314135E+02   0.000000E+00  -0.514118E+02   0.315442E-08   0.227520E-05  -0.337777E-06
  1330   0.702494E+03   0.313125E+02   0.000000E+00  -0.520858E+02   0.314978E-08   0.228304E-05  -0.336965E-06
  1331   0.703316E+03   0.312076E+02   0.000000E+00  -0.527489E+02   0.314515E-08   0.229080E-05  -0.336118E-06
  1332   0.704189E+03   0.310987E+02   0.000000E+00  -0.534009E+02   0.314053E-08   0.229849E-05  -0.335236E-06
  1333   0.705112E+03   0.309860E+02   0.000000E+00  -0.540413E+02   0.313592E-08   0.230610E-05  -0.334318E-06
  1334   0.706086E+03   0.308694E+02   0.000000E+00  -0.546698E+02   0.313132E-08   0.231363E-05  -0.333367E-06
  1335   0.707108E+03   0.307489E+02   0.000000E+00  -0.552861E+02   0.312673E-08   0.232109E-05  -0.332380E-06
  1336   0.708179E+03   0.306247E+02   0.000000E+00  -0.558900E+02   0.312214E-08   0.232847E-05  -0.331359E-06
  1337   0.709297E+03   0.304967E+02   0.000000E+00  -0.564815E+02   0.311757E-08   0.233577E-05  -0.330305E-06
  1338   0.710460E+03   0.303651E+02   0.000000E+00  -0.570604E+02   0.311301E-08   0.234298E-05  -0.329217E-06
  1339   0.711667E+03   0.302300E+02   0.000000E+00  -0.576266E+02   0.310846E-08   0.235009E-05  -0.328097E-06
  1340   0.712917E+03   0.300914E+02   0.000000E+00  -0.581800E+02   0.310391E-08   0.235711E-05  -0.326944E-06
  1341   0.714208E+03   0.299494E+02   0.000000E+00  -0.587205E+02   0.309938E-08   0.236402E-05  -0.325760E-06
  1342   0.715540E+03   0.298041E+02   0.000000E+00  -0.592479E+02   0.309485E-08   0.237082E-05  -0.324544E-06
  1343   0.716911E+03   0.296555E+02   0.000000E+00  -0.597621E+02   0.309033E-08   0.237752E-05  -0.323297E-06
  1344   0.718319E+03   0.295037E+02   0.000000E+00  -0.602631E+02   0.308583E-08   0.238409E-05  -0.322019E-06
  1345   0.719763E+03   0.293488E+02   0.000000E+00  -0.607507E+02   0.308133E-08   0.239054E-05  -0.320712E-06
  1346   0.721242E+03   0.291909E+02   0.000000E+00  -0.612248E+02   0.307684E-08   0.239687E-05  -0.319374E-06
  1347   0.722755E+03   0.290301E+02   0.000000E+00  -0.616852E+02   0.307236E-08   0.240306E-05  -0.318008E-06
  1348   0.724300E+03   0.288663E+02   0.000000E+00  -0.621319E+02   0.306789E-08   0.240912E-05  -0.316612E-06
  1349   0.725876E+03   0.286998E+02   0.000000E+00  -0.625647E+02   0.306343E-08   0.241504E-05  -0.315189E-06
  1350   0.727482E+03   0.285306E+02   0.000000E+00  -0.629836E+02   0.305897E-08   0.242080E-05  -0.313737E-06
  1351   0.729116E+03   0.283586E+02   0.000000E+00  -0.633884E+02   0.305453E-08   0.242642E-05  -0.312259E-06
  1352   0.730777E+03   0.281842E+02   0.000000E+00  -0.637789E+02   0.305010E-08   0.243189E-05  -0.310753E-06
  1353   0.732464E+03   0.280072E+02   0.000000E+00  -0.641552E+02   0.304567E-08   0.243719E-05  -0.309220E-06
  1354   0.734175E+03   0.278277E+02   0.000000E+00  -0.645169E+02   0.304125E-08   0.244233E-05  -0.307662E-06
  1355   0.735910E+03   0.276460E+02   0.000000E+00  -0.648642E+02   0.303685E-08   0.244729E-05  -0.306078E-06
  1356   0.737666E+03   0.274619E+02   0.000000E+00  -0.651967E+02   0.303245E-08   0.245208E-05  -0.304469E-06
  1357   0.739443E+03   0.272757E+02   0.000000E+00  -0.655145E+02   0.302806E-08   0.245670E-05  -0.302835E-06
  1358   0.741239E+03   0.270873E+02   0.000000E+00  -0.658174E+02   0.302368E-08   0.246112E-05  -0.301177E-06
